id,y_pred
2063,87.32251757383347
2064,76.25122633576393
2065,61.18662065267563
2066,47.7161824721843
2067,40.09809090197086
2068,39.406287372112274
2069,42.63788727670908
2070,70.13237988948822
2071,61.848771050572395
2072,73.23740610480309
2073,78.44477099180222
2074,59.76680886745453
2075,43.40472376346588
2076,36.07725976407528
2077,37.63203322887421
2078,44.63353135436773
2079,52.55724486708641
2080,12.99842244386673
2081,14.225872099399567
2082,14.424829423427582
2083,11.9115509390831
2084,12.775053262710571
2085,13.939816445112228
2086,14.911760836839676
2087,15.664801687002182
2088,16.093537509441376
2089,16.289906322956085
2100,105.7380992770195
2101,115.29203456640244
2102,127.18551981449127
2103,124.46849250793457
2104,126.33597433567047
2105,127.80139255523682
2106,129.0329360961914
2107,130.47754526138306
2108,131.66350531578064
2109,131.95347356796265
2110,38.019677594304085
2111,41.82706446945667
2112,45.149021577090025
2113,42.04749059677124
2114,43.13896829634905
2115,45.43955377116799
2116,48.30971281602979
2117,50.97893987968564
2118,52.50131795182824
2119,52.48575992509723
2120,21.717365741729736
2121,21.752980709075928
2122,19.99115738272667
2123,22.664216727018356
2124,23.304710149765015
2125,23.79384684562683
2126,24.155010610818863
2127,24.437052696943283
2128,24.693748950958252
2129,24.967210859060287
2130,64.22558821737766
2131,78.41682288050652
2132,84.87316244840622
2133,87.95229208469391
2134,85.30026668310165
2135,83.65875402092934
2136,84.59711202979088
2137,87.33177471160889
2138,90.10485887527466
2139,91.19604915380478
2170,30.395639821887016
2171,32.645946979522705
2172,33.6278243213892
2173,30.28050273656845
2174,31.925847679376602
2175,34.22100284695625
2176,36.25533689558506
2177,37.63561537861824
2178,38.12437687814236
2179,37.83519344031811
2180,84.81145125627518
2181,96.8484473824501
2182,108.13087433576584
2183,124.9622004032135
2184,134.19815278053284
2185,141.14694499969482
2186,145.31722819805145
2187,147.45248317718506
2188,148.18745493888855
2189,147.56576263904572
2190,52.22256485745311
2191,53.36950822174549
2192,60.9517672508955
2193,65.45879203081131
2194,67.360656529665
2195,68.26022818684578
2196,68.33959999680519
2197,68.28036716580391
2198,68.44386327266693
2199,68.73127055168152
2200,130.3942356109619
2201,140.69909596443176
2202,138.73550879955292
2203,150.5100373029709
2204,150.76091170310974
2205,149.93734312057495
2206,150.32493126392365
2207,152.89349555969238
2208,157.23070096969604
2209,161.44760489463806
2210,81.57023680210114
2211,85.21441900730133
2212,89.9058786034584
2213,95.56088370084763
2214,99.80548560619354
2215,104.00185126066208
2216,107.40463191270828
2217,109.63203603029251
2218,110.39993327856064
2219,109.81786721944809
2220,64.40702146291733
2221,62.75251691043377
2222,59.84544061124325
2223,61.335715875029564
2224,63.80508376657963
2225,62.93454450368881
2226,58.10400868952274
2227,50.62169215455651
2228,43.55090031400323
2229,39.27020067721605
2240,13.936996161937714
2241,15.607840687036514
2242,15.440656870603561
2243,16.01831465959549
2244,16.126212865114212
2245,16.33780065178871
2246,16.6106039583683
2247,16.83380103111267
2248,16.91957527399063
2249,16.92136061191559
2250,41.90060180425644
2251,41.760067254304886
2252,30.6120558232069
2253,33.33113580942154
2254,35.07196535170078
2255,37.28187522292137
2256,39.28327804803848
2257,40.47032468020916
2258,40.88297066092491
2259,40.81581338495016
2260,107.77513772249222
2261,105.14192032814026
2262,74.5064348578453
2263,29.480359256267548
2264,29.08892621099949
2265,36.28980562090874
2266,47.22176376916468
2267,59.18094839155674
2268,68.69788610935211
2269,73.98099705576897
2280,37.722767636179924
2281,40.59303338825703
2282,36.98903276026249
2283,40.078161895275116
2284,39.69287484139204
2285,39.538615219295025
2286,40.121334716677666
2287,41.36627517640591
2288,42.95944947004318
2289,44.34541613608599
2290,133.24156045913696
2291,143.5930231809616
2292,157.8357515335083
2293,168.6226531267166
2294,173.68668842315674
2295,177.1373289823532
2296,179.80033719539642
2297,182.88194060325623
2298,186.2111873626709
2299,188.31258976459503
2300,65.79724551737309
2301,63.91642414033413
2302,50.92822440713644
2303,44.002069033682346
2304,42.66204383969307
2305,43.15249831229448
2306,45.48212478682399
2307,49.10243985801935
2308,52.89720258116722
2309,55.90547977387905
2310,44.16876807808876
2311,52.062131993472576
2312,55.699276112020016
2313,57.1893075555563
2314,57.60179118067026
2315,58.59321308135986
2316,60.34478563070297
2317,62.21244415640831
2318,63.24751676619053
2319,62.82931971549988
2320,17.453969597816467
2321,19.29555943608284
2322,17.42788714170456
2323,17.910869240760803
2324,18.69730371236801
2325,19.64599969983101
2326,20.41214832663536
2327,20.745329558849335
2328,20.612181901931763
2329,20.194789171218872
2330,52.712346099317074
2331,53.02176547050476
2332,55.313714258372784
2333,57.17175880819559
2334,59.50846725702286
2335,62.04043671488762
2336,64.29865741729736
2337,66.18271443247795
2338,67.3802447617054
2339,67.75494083762169
2340,16.450178265571594
2341,17.34899953007698
2342,18.01212865114212
2343,21.21439841389656
2344,22.5930854678154
2345,23.875908136367798
2346,24.96870246529579
2347,26.013207763433456
2348,26.972315162420273
2349,27.726129353046417
2350,63.51940216124058
2351,72.34439063072205
2352,74.66682612895966
2353,77.08146125078201
2354,77.64888662099838
2355,78.27241703867912
2356,79.31476524472237
2357,80.63740691542625
2358,81.6520571410656
2359,81.83160752058029
2370,124.32017636299133
2371,131.67645704746246
2372,116.6251312494278
2373,130.2018505334854
2374,136.76478028297424
2375,139.14036285877228
2376,136.99680995941162
2377,131.73493719100952
2378,126.80911183357239
2379,124.25951617956161
2380,49.474254839122295
2381,52.784501403570175
2382,51.295794907957315
2383,53.35272994637489
2384,53.36454117298126
2385,54.32755256444216
2386,56.77568858861923
2387,60.45378877222538
2388,64.21359111368656
2389,66.8041669279337
2400,128.42727971076965
2401,134.85385370254517
2402,137.70693385601044
2403,170.1755574941635
2404,185.04357635974884
2405,186.04669761657715
2406,174.5039417743683
2407,158.27943325042725
2408,147.35123753547668
2409,145.5395004749298
2410,19.143982410430908
2411,21.63431081175804
2412,21.50681060552597
2413,24.21340125799179
2414,24.553533375263214
2415,24.58695223927498
2416,24.504374623298645
2417,24.456578969955444
2418,24.55345305800438
2419,24.76087123155594
2420,50.859165620058775
2421,58.92613270878792
2422,59.60220782458782
2423,64.60650084912777
2424,69.41171607375145
2425,73.79539075493813
2426,76.66288211941719
2427,77.6426448225975
2428,76.91530320048332
2429,75.05374649167061
2430,69.7901411652565
2431,79.73574700951576
2432,89.00694489479065
2433,97.30214810371399
2434,97.52678859233856
2435,96.15751242637634
2436,95.00704801082611
2437,95.09034389257431
2438,96.464668571949
2439,98.06263321638107
2450,104.51345843076706
2451,118.5803929567337
2452,119.60703110694885
2453,129.20282316207886
2454,130.91977667808533
2455,131.54851853847504
2456,131.9921360015869
2457,132.37325286865234
2458,132.73427665233612
2459,132.63065361976624
2470,26.622542679309845
2471,30.708108380436897
2472,34.11583198606968
2473,35.35419216752052
2474,33.401956126093864
2475,31.50619000196457
2476,31.13163849711418
2477,32.61817327141762
2478,35.255654364824295
2479,37.66293586790562
2480,15.828091263771057
2481,22.2225544154644
2482,27.043586403131485
2483,31.148300886154175
2484,30.593629896640778
2485,29.18078276515007
2486,28.006360858678818
2487,27.58184054493904
2488,28.025336384773254
2489,28.73244035243988
2490,80.07570242881775
2491,91.26385068893433
2492,101.82825970649719
2493,112.75627183914185
2494,116.1167459487915
2495,118.68525975942612
2496,121.92879194021225
2497,126.76778745651245
2498,132.30808115005493
2499,136.5020831823349
2510,25.793439090251923
2511,18.650607258081436
2512,23.761088877916336
2513,29.730604887008667
2514,30.847931548953056
2515,31.70753848552704
2516,31.970458179712296
2517,31.38845866918564
2518,30.263104870915413
2519,29.11492146551609
2520,225.35445976257324
2521,225.62886023521423
2522,212.52521419525146
2523,175.72655403614044
2524,189.16571509838104
2525,210.7948408126831
2526,231.4923689365387
2527,245.34917974472046
2528,248.05848741531372
2529,241.5395164489746
2530,14.826021015644073
2531,16.88091742992401
2532,14.696441739797592
2533,17.82050085067749
2534,18.657301127910614
2535,19.358493745326996
2536,19.904421627521515
2537,20.32394850254059
2538,20.62608367204666
2539,20.8796888589859
2540,163.4625859260559
2541,175.5114506483078
2542,179.62472236156464
2543,191.43561851978302
2544,199.89160311222076
2545,209.28026843070984
2546,218.54864144325256
2547,226.5894913673401
2548,231.51764822006226
2549,232.09756636619568
2550,62.5584612339735
2551,39.87425358593464
2552,41.99658781290054
2553,44.5963347107172
2554,43.26566877216101
2555,44.04061156511307
2556,47.63313958980143
2557,53.97759133577347
2558,61.186940774321556
2559,67.26512029767036
2560,124.0839472413063
2561,167.29581201076508
2562,234.69782614707947
2563,286.460711479187
2564,281.29597210884094
2565,243.17679524421692
2566,194.38898968696594
2567,160.34936046600342
2568,156.27932238578796
2569,174.23365354537964
2580,179.57403528690338
2581,198.5508097410202
2582,196.73558461666107
2583,205.3293752670288
2584,210.14925527572632
2585,218.0575771331787
2586,228.84500193595886
2587,239.6960563659668
2588,246.5524332523346
2589,247.0618190765381
2610,24.23613792657852
2611,25.96956107020378
2612,23.94507047533989
2613,28.063620179891586
2614,30.403632536530495
2615,32.71596986055374
2616,34.58415159583092
2617,35.799629390239716
2618,36.32917484641075
2619,36.32871703803539
2620,98.30423671007156
2621,95.01349633932114
2622,65.9231428205967
2623,30.636175096035004
2624,29.251809611916542
2625,32.22347819805145
2626,36.73992419242859
2627,41.2986119017005
2628,44.80926092714071
2629,46.892531923018396
2640,55.55501025170088
2641,60.84621660411358
2642,59.49658718705177
2643,58.145133420825005
2644,58.83110477030277
2645,59.917275220155716
2646,60.850115433335304
2647,61.11807216703892
2648,60.61879828572273
2649,59.62005776166916
2680,101.43263524770737
2681,111.10980933904648
2682,105.84229600429535
2683,111.52339273691177
2684,114.12579584121704
2685,116.94817185401917
2686,119.86987048387527
2687,122.23482364416122
2688,123.44839906692505
2689,123.31684398651123
2690,31.99270261824131
2691,36.220285296440125
2692,41.995120875537395
2693,40.29835166037083
2694,41.85636305809021
2695,44.22761796787381
2696,46.88507123850286
2697,49.34642676636577
2698,50.8361552990973
2699,50.937737699598074
2700,18.82069855928421
2701,21.218864053487778
2702,19.81426665186882
2703,13.975865125656128
2704,13.826754987239838
2705,14.224047750234604
2706,14.783257812261581
2707,15.328141570091248
2708,15.702805519104004
2709,15.832763433456421
2710,46.1329220533371
2711,52.30009654164314
2712,58.08401198685169
2713,65.96885481476784
2714,67.84265875816345
2715,67.72122365236282
2716,66.18514919281006
2717,64.10981777310371
2718,62.406248554587364
2719,61.31811721622944
2720,62.61975018680096
2721,71.54459366202354
2722,79.0254555940628
2723,79.89134907722473
2724,80.18381634354591
2725,80.39374271035194
2726,81.11088633537292
2727,82.55237460136414
2728,84.10205021500587
2729,84.90420162677765
2730,61.70580403506756
2731,68.3922927081585
2732,80.46189305186272
2733,86.49092185497284
2734,89.295618891716
2735,91.86436676979065
2736,94.43521666526794
2737,97.10972172021866
2738,99.3264872431755
2739,100.2259441614151
2740,57.402956053614616
2741,83.91014245152473
2742,107.64670354127884
2743,126.76331722736359
2744,122.40178257226944
2745,110.2877048254013
2746,97.31442975997925
2747,88.71208876371384
2748,87.25407809019089
2749,90.24828714132309
2750,220.8950252532959
2751,213.7062542438507
2752,212.6469476222992
2753,224.88202905654907
2754,232.51604223251343
2755,237.08088970184326
2756,237.96247029304504
2757,236.92730474472046
2758,235.6917223930359
2759,235.09285855293274
2760,158.40435183048248
2761,186.6077802181244
2762,202.92420840263367
2763,201.39375615119934
2764,191.00901913642883
2765,179.73446786403656
2766,173.17153811454773
2767,172.6052050590515
2768,176.1948357820511
2769,180.0351481437683
2770,9.561545968055725
2771,11.316090255975723
2772,12.058914750814438
2773,11.863048493862152
2774,12.00216257572174
2775,12.28002816438675
2776,12.590119332075119
2777,12.905353099107742
2778,13.131611406803131
2779,13.271326720714569
2780,161.1997412443161
2781,180.47528672218323
2782,185.55991995334625
2783,197.4484897851944
2784,213.7878749370575
2785,229.18042516708374
2786,239.33114981651306
2787,242.0714828968048
2788,237.4580044746399
2789,227.8973684310913
2790,73.47266912460327
2791,90.49016600847244
2792,98.41261911392212
2793,102.244220495224
2794,99.78579181432724
2795,96.25910687446594
2796,93.88146817684174
2797,93.32291442155838
2798,94.39382344484329
2799,95.7153314948082
2820,44.943248473107815
2821,55.442165076732635
2822,59.72242899239063
2823,63.041424974799156
2824,63.79782997071743
2825,64.73205623030663
2826,66.10907956957817
2827,67.34672033786774
2828,67.6836145222187
2829,66.75526289641857
2830,191.20657205581665
2831,205.58290243148804
2832,193.75137162208557
2833,194.17473995685577
2834,189.37564146518707
2835,183.9865461587906
2836,180.70502161979675
2837,180.05844473838806
2838,181.60692477226257
2839,183.87242221832275
2840,84.24892753362656
2841,87.90849393606186
2842,86.12982922792435
2843,90.57924473285675
2844,92.42895120382309
2845,94.21970021724701
2846,96.03730273246765
2847,97.64449697732925
2848,98.88725739717484
2849,99.54743313789368
2850,66.5879907310009
2851,71.42069166898727
2852,75.4901881814003
2853,79.06117153167725
2854,75.01429924368858
2855,70.31605398654938
2856,67.11057382822037
2857,66.06717920303345
2858,67.07067565619946
2859,68.96458530426025
2860,33.368289425969124
2861,36.11769835650921
2862,40.67554675042629
2863,41.35165284574032
2864,41.84868989139795
2865,42.28388264775276
2866,42.77128104865551
2867,43.37721338123083
2868,43.92871728911996
2869,44.21073929592967
2870,141.5347626209259
2871,172.81278157234192
2872,197.2214902639389
2873,229.2498743534088
2874,233.7606384754181
2875,220.4882252216339
2876,194.89714550971985
2877,166.1204538345337
2878,145.47181367874146
2879,136.39844179153442
2880,37.285879611968994
2881,37.672298565506935
2882,33.6753985285759
2883,25.977198094129562
2884,26.554667711257935
2885,28.414684623479843
2886,30.55634318292141
2887,32.26805427670479
2888,33.007193356752396
2889,32.860131308436394
2890,63.332650765776634
2891,67.46648943424225
2892,69.44345286488533
2893,71.6331675350666
2894,73.6264973282814
2895,75.64984512329102
2896,77.35957697033882
2897,78.5486831665039
2898,78.97755667567253
2899,78.64229866862297
2900,116.99543052911758
2901,123.52586162090302
2902,123.41277492046356
2903,127.38574385643005
2904,124.06602042913437
2905,119.7963320016861
2906,117.05311667919159
2907,116.86033231019974
2908,119.03061020374298
2909,122.15961456298828
2910,14.02827787399292
2911,15.944080859422684
2912,15.873775720596313
2913,13.736992418766022
2914,13.947467237710953
2915,14.216713637113571
2916,14.340331077575684
2917,14.328747034072876
2918,14.269378811120987
2919,14.21956604719162
2940,24.049163937568665
2941,27.019422382116318
2942,25.621986985206604
2943,26.56183660030365
2944,26.99518033862114
2945,27.64087602496147
2946,28.417486548423767
2947,29.089264690876007
2948,29.458151534199715
2949,29.453736379742622
2950,153.43310821056366
2951,140.76970171928406
2952,116.48687082529068
2953,127.0664666891098
2954,133.1250958442688
2955,136.13364267349243
2956,134.37455701828003
2957,128.34182214736938
2958,121.48356813192368
2959,117.07705122232437
2970,148.53544437885284
2971,156.90144610404968
2972,169.03733801841736
2973,163.49576842784882
2974,167.24185717105865
2975,172.5910600423813
2976,178.46878719329834
2977,184.22267889976501
2978,187.95613718032837
2979,188.60357689857483
2980,22.97453737258911
2981,24.49504864215851
2982,24.13635864853859
2983,16.63351273536682
2984,17.539789736270905
2985,19.10401424765587
2986,20.4928120970726
2987,21.527525573968887
2988,21.98000317811966
2989,21.9512220621109
3000,51.494418915361166
3001,64.30258493125439
3002,75.3613386452198
3003,83.22904980182648
3004,74.49532583355904
3005,63.223633855581284
3006,54.45934343338013
3007,50.27733850479126
3008,50.93126269429922
3009,54.15990233421326
3010,52.29170252755284
3011,54.209435135126114
3012,44.76685542240739
3013,44.10896327346563
3014,43.8420724645257
3015,44.5236693918705
3016,46.09870919585228
3017,47.93273063842207
3018,49.43332157842815
3019,50.2684141099453
3020,38.40052482485771
3021,45.127665504813194
3022,51.766570791602135
3023,52.60488275438547
3024,54.722858622670174
3025,56.59611354023218
3026,57.96792371571064
3027,58.79589483141899
3028,58.8416997641325
3029,57.917600363492966
3030,46.079587664455175
3031,35.094606786966324
3032,44.96262587234378
3033,49.993230544030666
3034,38.79852036386728
3035,27.384537756443024
3036,19.875987023115158
3037,17.2580184340477
3038,19.04496729373932
3039,23.158284902572632
3040,26.0109703540802
3041,28.64192968606949
3042,30.306874334812164
3043,31.489652678370476
3044,33.248956337571144
3045,34.854891896247864
3046,35.796567007899284
3047,35.99910992383957
3048,35.65807481110096
3049,35.071578681468964
3080,89.23327893018723
3081,114.663549721241
3082,125.76078343391418
3083,125.96317374706268
3084,106.77512818574905
3085,91.83632916212082
3086,89.07720184326172
3087,97.41447293758392
3088,110.88339728116989
3089,122.28693807125092
3090,20.961350858211517
3091,21.91114604473114
3092,23.38921308517456
3093,26.25238338112831
3094,28.28771910071373
3095,30.22221076488495
3096,31.65388885140419
3097,32.56713280081749
3098,33.00079092383385
3099,33.05409978330135
3100,44.617858588695526
3101,45.03369718044996
3102,39.76569563150406
3103,44.90250897780061
3104,48.86989464517683
3105,52.65929540246725
3106,55.45591539144516
3107,56.940382570028305
3108,57.22365465760231
3109,56.76637809723616
3110,56.3735601529479
3111,63.72763612866402
3112,67.48505648970604
3113,62.862925603985786
3114,63.63683058321476
3115,65.39711067080498
3116,67.924660384655
3117,70.89562332630157
3118,73.29035583138466
3119,74.27429732680321
3120,19.254379630088806
3121,19.69111505150795
3122,19.830465495586395
3123,21.15484431385994
3124,21.52420273423195
3125,21.711461275815964
3126,21.686565220355988
3127,21.478919863700867
3128,21.2122665643692
3129,21.072718769311905
3130,12.8301922082901
3131,15.265464276075363
3132,13.25270688533783
3133,12.43677532672882
3134,12.565891057252884
3135,12.543567448854446
3136,12.33918297290802
3137,12.01480221748352
3138,11.782387018203735
3139,11.739573329687119
3140,142.98032641410828
3141,138.38186502456665
3142,139.84572279453278
3143,143.7696293592453
3144,143.4656445980072
3145,141.8945196866989
3146,140.29341578483582
3147,139.94354462623596
3148,141.40111470222473
3149,143.9440233707428
3170,98.04928678274155
3171,99.14737057685852
3172,91.5596843957901
3173,92.86370623111725
3174,94.66376286745071
3175,97.18415975570679
3176,100.00548934936523
3177,102.46207761764526
3178,104.06598114967346
3179,104.71399456262589
3190,80.95471745729446
3191,92.22639566659927
3192,101.01275497674942
3193,98.9576290845871
3194,99.89010787010193
3195,100.64633387327194
3196,101.51563739776611
3197,102.61227089166641
3198,103.42688065767288
3199,103.37370604276657
3200,36.95967221260071
3201,39.59087708592415
3202,43.674642246216536
3203,44.25274005904794
3204,44.033989407122135
3205,43.421984516084194
3206,43.04173335433006
3207,43.44484108686447
3208,44.565771985799074
3209,45.82222592458129
3210,25.950746178627014
3211,28.516660004854202
3212,31.583307191729546
3213,28.052497386932373
3214,27.52689665555954
3215,27.11673477292061
3216,26.897448003292084
3217,26.89533221721649
3218,27.041633546352386
3219,27.227131992578506
3220,93.86926913261414
3221,106.28173238039017
3222,117.77571040391922
3223,115.00297045707703
3224,117.08548682928085
3225,119.73964178562164
3226,123.01725602149963
3227,126.88902521133423
3228,130.06017088890076
3229,131.37109541893005
3240,51.2106066942215
3241,76.25762876868248
3242,93.02148604393005
3243,100.06600725650787
3244,85.51380503177643
3245,69.08379676938057
3246,57.31396682560444
3247,51.48452612385154
3248,50.949303958565
3249,52.613487888127565
3250,124.15064269304276
3251,135.09443831443787
3252,130.11815536022186
3253,140.0866378545761
3254,145.80956840515137
3255,151.77943551540375
3256,156.87486338615417
3257,159.73134899139404
3258,160.02873396873474
3259,158.0551507472992
3270,102.06230419874191
3271,118.07720762491226
3272,121.6690092086792
3273,136.12586796283722
3274,135.24146938323975
3275,130.6400247812271
3276,125.76864993572235
3277,122.94589298963547
3278,123.40757495164871
3279,125.84781980514526
3280,120.08630484342575
3281,109.63132464885712
3282,91.49417304992676
3283,90.28893685340881
3284,95.39166671037674
3285,103.51120460033417
3286,111.78577774763107
3287,117.73510199785233
3288,120.08197230100632
3289,119.55347555875778
3290,145.95245051383972
3291,153.82870054244995
3292,155.47016501426697
3293,155.6407037973404
3294,158.2803328037262
3295,162.6018694639206
3296,168.20798659324646
3297,174.22720980644226
3298,178.7924427986145
3299,180.6389503479004
3300,105.66893005371094
3301,112.8514638543129
3302,106.74536031484604
3303,115.19249165058136
3304,117.20472353696823
3305,118.91510939598083
3306,121.16546130180359
3307,124.0883623957634
3308,127.33327603340149
3309,129.980477809906
3330,172.09820580482483
3331,188.91357398033142
3332,189.15682971477509
3333,194.37519347667694
3334,202.09948325157166
3335,210.50630450248718
3336,218.21554970741272
3337,223.71534514427185
3338,225.42737865447998
3339,223.05740451812744
3360,11.379465162754059
3361,11.590727090835571
3362,12.088682621717453
3363,13.842139184474945
3364,14.46524965763092
3365,14.991548001766205
3366,15.322032868862152
3367,15.665171146392822
3368,16.059026330709457
3369,16.528095185756683
3370,42.16847248375416
3371,46.50894149951637
3372,44.506131544709206
3373,47.23939548712224
3374,48.516370055265725
3375,49.76938634365797
3376,50.71176251024008
3377,51.06493212655187
3378,50.940953258425
3379,50.50496019795537
3380,42.67182935029268
3381,44.172892943024635
3382,38.48560202866793
3383,42.94562686979771
3384,43.621891878545284
3385,43.95966266840696
3386,44.15060576424003
3387,43.90802842378616
3388,43.436043191701174
3389,42.96432013809681
3410,9.246560037136078
3411,10.881413251161575
3412,10.495805501937866
3413,11.315844714641571
3414,11.55405193567276
3415,11.920580893754959
3416,12.404251426458359
3417,13.057315647602081
3418,13.739037066698074
3419,14.340161263942719
3420,39.220605343580246
3421,28.808753222227097
3422,32.440983071923256
3423,35.96790552139282
3424,36.05785970389843
3425,36.4841206073761
3426,37.895829528570175
3427,40.867196924984455
3428,44.82833541557193
3429,48.58443290833384
3430,35.82160533964634
3431,43.30117703229189
3432,46.019854571670294
3433,37.69435712695122
3434,36.560177609324455
3435,36.20066723227501
3436,36.383261635899544
3437,36.6248043179512
3438,36.431837514042854
3439,35.58400394022465
3440,40.829575173556805
3441,40.812322452664375
3442,31.551266342401505
3443,27.39339789748192
3444,28.710410475730896
3445,32.12349009513855
3446,36.49238984286785
3447,40.524887062609196
3448,43.024723306298256
3449,43.72061355039477
3460,12.732292354106903
3461,15.059985190629959
3462,18.518792867660522
3463,22.167739033699036
3464,22.18174636363983
3465,21.89151421189308
3466,21.58875945210457
3467,21.422195225954056
3468,21.46053409576416
3469,21.634118050336838
3470,17.264287769794464
3471,18.24703598022461
3472,19.48079627752304
3473,22.500417709350586
3474,23.58431977033615
3475,24.787506729364395
3476,25.986726015806198
3477,27.174939543008804
3478,28.15959930419922
3479,28.819617852568626
3480,19.422256469726562
3481,20.70042532682419
3482,19.602479219436646
3483,22.67683571577072
3484,23.924116849899292
3485,25.026478111743927
3486,25.786017775535583
3487,26.27003711462021
3488,26.594470649957657
3489,26.850349962711334
3490,113.23964405059814
3491,128.54686522483826
3492,123.73838567733765
3493,133.60811007022858
3494,131.86871361732483
3495,128.46666729450226
3496,126.0977303981781
3497,125.6221512556076
3498,127.12417578697205
3499,129.2271386384964
3510,70.17300206422806
3511,75.82101956009865
3512,81.29998070001602
3513,93.20985984802246
3514,99.66022151708603
3515,105.64852488040924
3516,110.85813176631927
3517,115.47232156991959
3518,119.12619692087173
3519,121.14592355489731
3520,12.65814346075058
3521,10.322730988264084
3522,12.252559661865234
3523,16.11991599202156
3524,17.424651503562927
3525,18.66790759563446
3526,19.54560312628746
3527,20.29497003555298
3528,20.98803225159645
3529,21.70175665616989
3530,48.761252644471824
3531,54.17216792702675
3532,56.32334465533495
3533,57.83941265940666
3534,57.86912201344967
3535,57.74549424648285
3536,57.94683010876179
3537,58.61010494828224
3538,59.49409390985966
3539,60.070315167307854
3540,10.368688523769379
3541,11.90455874800682
3542,12.529860734939575
3543,10.675004780292511
3544,10.861581772565842
3545,11.318531900644302
3546,11.833829075098038
3547,12.383623659610748
3548,12.794602483510971
3549,13.001396477222443
3550,48.674047105014324
3551,46.97685622423887
3552,51.48355744034052
3553,51.21241354569793
3554,49.38902847468853
3555,50.756119437515736
3556,55.30340439081192
3557,61.33149118721485
3558,66.25814266502857
3559,68.44436582922935
3560,100.12821412086487
3561,103.72433906793594
3562,118.78906178474426
3563,122.47722113132477
3564,125.5865730047226
3565,127.94577085971832
3566,130.0146975517273
3567,132.7021405696869
3568,135.57961881160736
3569,137.62192606925964
3570,85.02794069051743
3571,78.06081318855286
3572,67.52003809809685
3573,65.10089832544327
3574,74.62906783819199
3575,82.81079652905464
3576,84.47333624958992
3577,78.2860572040081
3578,67.11177858710289
3579,56.18152330815792
3590,77.8856343626976
3591,82.57215330004692
3592,93.90173107385635
3593,106.55239236354828
3594,113.22661429643631
3595,118.77178210020065
3596,123.23899590969086
3597,127.34500694274902
3598,130.86450004577637
3599,132.94795727729797
3630,44.315694734454155
3631,47.86841135844588
3632,48.015088744461536
3633,42.74483831226826
3634,40.45782100409269
3635,38.92415950447321
3636,38.78024531900883
3637,39.98997067660093
3638,41.89292462170124
3639,43.56602061167359
3640,26.156753063201904
3641,32.50367872416973
3642,37.43031872808933
3643,37.9405777156353
3644,38.84774336963892
3645,39.38901571929455
3646,39.275971472263336
3647,38.51247675716877
3648,37.430760473012924
3649,36.298607245087624
3680,70.03332805633545
3681,72.8785072863102
3682,70.49671274423599
3683,26.243851393461227
3684,27.65937653183937
3685,32.73841738700867
3686,37.442798882722855
3687,40.44177074730396
3688,40.786042645573616
3689,39.184814251959324
3700,2.86563378572464
3701,3.5095349550247192
3702,3.701855778694153
3703,4.362182974815369
3704,4.307305634021759
3705,4.234955847263336
3706,4.235529541969299
3707,4.362118721008301
3708,4.622901976108551
3709,4.920677065849304
3710,34.48202934861183
3711,33.563515439629555
3712,37.803658589720726
3713,39.21099595725536
3714,39.772224850952625
3715,40.368870213627815
3716,41.05909952521324
3717,41.840273790061474
3718,42.56383419036865
3719,42.93485747277737
3730,14.375211715698242
3731,11.06472247838974
3732,10.492794752120972
3733,14.203807801008224
3734,14.871182262897491
3735,15.330844819545746
3736,15.626983731985092
3737,15.904085159301758
3738,16.220796763896942
3739,16.672927856445312
3740,48.60832492634654
3741,58.031287148594856
3742,62.42897145450115
3743,66.86767148971558
3744,68.51680511236191
3745,69.79351907968521
3746,70.72675973176956
3747,71.16779097914696
3748,71.01380902528763
3749,70.09886464476585
3760,76.5697255730629
3761,72.10605490207672
3762,65.57575576007366
3763,55.65933032333851
3764,56.49099086970091
3765,60.10689967870712
3766,64.95447766780853
3767,69.64486789703369
3768,72.62540465593338
3769,73.5666173696518
3770,119.06755155324936
3771,124.66010195016861
3772,126.8880797624588
3773,120.64221960306168
3774,121.51787966489792
3775,124.08367645740509
3776,128.10371589660645
3777,133.02994513511658
3778,137.28018760681152
3779,139.6245152950287
3790,18.96217167377472
3791,20.939203947782516
3792,21.354529082775116
3793,22.102443397045135
3794,22.4894899725914
3795,22.936953485012054
3796,23.465684294700623
3797,24.051628530025482
3798,24.524102836847305
3799,24.754455029964447
3830,94.3431042432785
3831,88.58168566226959
3832,75.17337560653687
3833,65.51992838084698
3834,65.73112605512142
3835,69.13749000430107
3836,74.08176997303963
3837,78.80767419934273
3838,81.7934338748455
3839,82.81081259250641
3860,16.547164797782898
3861,15.285456389188766
3862,15.71383422613144
3863,17.36695158481598
3864,17.920085072517395
3865,18.45786190032959
3866,18.97088724374771
3867,19.623297452926636
3868,20.319379597902298
3869,20.984179317951202
3870,19.849828839302063
3871,21.11448374390602
3872,19.98412847518921
3873,17.443847328424454
3874,17.965122401714325
3875,18.56524148583412
3876,18.854351490736008
3877,18.64649960398674
3878,18.080132126808167
3879,17.506731152534485
3880,29.60261245071888
3881,33.5364083647728
3882,30.562506958842278
3883,27.00804716348648
3884,23.43704316020012
3885,21.112092584371567
3886,20.7552452981472
3887,21.755683958530426
3888,23.174612253904343
3889,24.229551911354065
3900,89.26530486345291
3901,110.95943248271942
3902,107.67114752531052
3903,120.87688827514648
3904,112.26482200622559
