id,y_pred
2491,91.26385068893433
2492,101.8282597064972
2493,112.75627183914185
2494,116.1167459487915
2495,118.68525975942612
2496,121.92879194021224
2497,126.76778745651244
2498,132.30808115005493
2499,136.5020831823349
2500,123.24343681335448
2501,145.78294134140015
2502,146.45317697525024
2503,149.6269896030426
2504,145.8311825990677
2505,144.34081304073334
2506,149.5659042596817
2507,157.92826104164124
2508,164.1668417453766
2509,166.93543648719788
2510,25.793439090251923
2511,18.65060725808144
2512,23.761088877916336
2513,29.730604887008667
2514,30.847931548953056
2515,31.70753848552704
2516,31.970458179712296
2517,31.38845866918564
2518,30.263104870915413
2519,29.11492146551609
2520,225.35445976257324
2521,225.62886023521423
2522,212.52521419525144
2523,175.72655403614044
2524,189.16571509838104
2525,210.7948408126831
2526,231.4923689365387
2527,245.3491797447205
2528,248.0584874153137
2529,241.5395164489746
2530,14.826021015644072
2531,16.88091742992401
2532,14.696441739797592
2533,17.82050085067749
2534,18.65730112791061
2535,19.358493745327
2536,19.904421627521515
2537,20.32394850254059
2538,20.62608367204666
2539,20.8796888589859
2540,163.4625859260559
2541,175.5114506483078
2542,179.62472236156464
2543,191.43561851978305
2544,199.8916031122208
2545,209.28026843070984
2546,218.54864144325256
2547,226.5894913673401
2548,231.51764822006223
2549,232.09756636619568
2550,62.5584612339735
2551,39.87425358593464
2552,41.99658781290054
2553,44.5963347107172
2554,43.26566877216101
2555,44.04061156511307
2556,47.63313958980143
2557,53.97759133577347
2558,61.18694077432156
2559,67.26512029767036
2560,124.0839472413063
2561,167.29581201076508
2562,234.69782614707947
2563,286.460711479187
2564,281.29597210884094
2565,243.1767952442169
2566,194.38898968696597
2567,160.34936046600342
2568,156.27932238578796
2569,174.23365354537964
2570,67.88767302036285
2571,41.9695637524128
2572,17.31766003370285
2573,16.485094249248505
2574,17.164952099323273
2575,18.70714277029037
2576,18.892324328422543
2577,18.601146519184116
2578,19.46316474676132
2579,21.989202618598934
2580,179.57403528690338
2581,198.5508097410202
2582,196.73558461666107
2583,205.3293752670288
2584,210.14925527572632
2585,218.0575771331787
2586,228.8450019359589
2587,239.6960563659668
2588,246.5524332523346
2589,247.0618190765381
2590,4.455653369426727
2591,5.174808263778687
2592,8.252566874027252
2593,11.32302474975586
2594,12.398979991674423
2595,13.443356573581696
2596,14.033381760120392
2597,13.86164093017578
2598,12.87157779932022
2599,12.016190439462662
2600,24.666828364133835
2601,16.667951613664627
2602,15.91479080915451
2603,15.986260443925858
2604,16.096519976854324
2605,17.09605073928833
2606,17.921538174152374
2607,18.588758051395416
2608,18.99788123369217
2609,19.24755170941353
2610,24.23613792657852
2611,25.96956107020378
2612,23.94507047533989
2613,28.063620179891583
2614,30.40363253653049
2615,32.71596986055374
2616,34.58415159583092
2617,35.79962939023972
2618,36.32917484641075
2619,36.32871703803539
2620,98.30423671007156
2621,95.01349633932114
2622,65.9231428205967
2623,30.636175096035004
2624,29.251809611916546
2625,32.22347819805145
2626,36.73992419242859
2627,41.2986119017005
2628,44.80926092714071
2629,46.8925319230184
2630,102.68466061353683
2631,111.706860601902
2632,108.18772757053377
2633,110.40447682142258
2634,85.20808258652687
2635,64.8147092461586
2636,57.00669029355049
2637,57.591085344552994
2638,64.2704709470272
2639,71.80345940589905
2640,55.55501025170088
2641,60.84621660411358
2642,59.49658718705177
2643,58.145133420825005
2644,58.83110477030277
2645,59.91727522015572
2646,60.8501154333353
2647,61.11807216703892
2648,60.61879828572273
2649,59.62005776166916
2650,8.732552200555801
2651,6.658348977565765
2652,7.158037066459656
2653,8.283787548542023
2654,9.286073714494703
2655,10.500157117843628
2656,11.327635169029236
2657,11.754578977823256
2658,12.022661298513412
2659,12.465351045131683
2660,29.488103806972504
2661,27.59304249286652
2662,21.1350899040699
2663,18.72035026550293
2664,20.75144335627556
2665,23.25591531395912
2666,25.243510454893112
2667,26.66389113664627
2668,26.949840188026428
2669,26.78819346427917
2670,132.4128502011299
2671,76.97891539335251
2672,76.35118240118027
2673,90.63957685232162
2674,95.16624107956886
2675,96.45831921696664
2676,91.0624499320984
2677,83.45871865749359
2678,80.97615975141525
2679,83.75422483682632
2680,101.43263524770737
2681,111.10980933904648
2682,105.84229600429536
2683,111.52339273691176
2684,114.12579584121704
2685,116.94817185401917
2686,119.86987048387527
2687,122.23482364416122
2688,123.44839906692503
2689,123.31684398651124
2690,31.99270261824131
2691,36.220285296440125
2692,41.9951208755374
2693,40.29835166037083
2694,41.85636305809021
2695,44.22761796787381
2696,46.88507123850286
2697,49.34642676636577
2698,50.8361552990973
2699,50.93773769959808
2700,18.82069855928421
2701,21.218864053487778
2702,19.81426665186882
2703,13.975865125656128
2704,13.826754987239838
2705,14.224047750234604
2706,14.78325781226158
2707,15.328141570091248
2708,15.702805519104004
2709,15.83276343345642
2710,46.1329220533371
2711,52.30009654164314
2712,58.08401198685169
2713,65.96885481476784
2714,67.84265875816345
2715,67.72122365236282
2716,66.18514919281006
2717,64.10981777310371
2718,62.40624855458736
2719,61.31811721622944
2720,62.61975018680096
2721,71.54459366202354
2722,79.0254555940628
2723,79.89134907722473
2724,80.18381634354591
2725,80.39374271035194
2726,81.11088633537292
2727,82.55237460136414
2728,84.10205021500587
2729,84.90420162677765
2730,61.70580403506756
2731,68.3922927081585
2732,80.46189305186272
2733,86.49092185497284
2734,89.295618891716
2735,91.86436676979064
2736,94.43521666526794
2737,97.10972172021866
2738,99.3264872431755
2739,100.2259441614151
2740,57.402956053614616
2741,83.91014245152473
2742,107.64670354127884
2743,126.7633172273636
2744,122.40178257226944
2745,110.2877048254013
2746,97.31442975997923
2747,88.71208876371384
2748,87.25407809019089
2749,90.24828714132308
2750,220.8950252532959
2751,213.7062542438507
2752,212.6469476222992
2753,224.88202905654907
2754,232.51604223251343
2755,237.0808897018433
2756,237.96247029304504
2757,236.9273047447205
2758,235.6917223930359
2759,235.09285855293277
2760,158.40435183048248
2761,186.6077802181244
2762,202.92420840263367
2763,201.3937561511993
2764,191.00901913642883
2765,179.73446786403656
2766,173.17153811454773
2767,172.6052050590515
2768,176.1948357820511
2769,180.0351481437683
2770,9.561545968055723
2771,11.316090255975723
2772,12.058914750814438
2773,11.863048493862152
2774,12.00216257572174
2775,12.28002816438675
2776,12.59011933207512
2777,12.905353099107742
2778,13.131611406803133
2779,13.271326720714567
2780,161.1997412443161
2781,180.47528672218323
2782,185.55991995334625
2783,197.4484897851944
2784,213.7878749370575
2785,229.1804251670837
2786,239.33114981651303
2787,242.0714828968048
2788,237.4580044746399
2789,227.8973684310913
2790,73.47266912460327
2791,90.49016600847244
2792,98.41261911392212
2793,102.244220495224
2794,99.78579181432724
2795,96.25910687446594
2796,93.88146817684174
2797,93.32291442155838
2798,94.39382344484328
2799,95.7153314948082
2800,9.866395324468613
2801,6.190337181091309
2802,5.972757935523987
2803,6.23432058095932
2804,7.1192227602005005
2805,8.299235165119171
2806,8.894923031330109
2807,8.54738962650299
2808,8.34677129983902
2809,8.884628236293793
2810,6.465031385421753
2811,6.191633522510529
2812,7.37774795293808
2813,10.29227602481842
2814,12.463083803653715
2815,14.7675042450428
2816,16.89327907562256
2817,18.81362447142601
2818,19.878688275814056
2819,20.366023153066635
2820,44.943248473107815
2821,55.44216507673264
2822,59.72242899239063
2823,63.04142497479916
2824,63.79782997071743
2825,64.73205623030663
2826,66.10907956957817
2827,67.34672033786774
2828,67.6836145222187
2829,66.75526289641857
2830,191.20657205581665
2831,205.58290243148804
2832,193.7513716220856
2833,194.17473995685577
2834,189.37564146518707
2835,183.9865461587906
2836,180.70502161979675
2837,180.05844473838806
2838,181.60692477226257
2839,183.87242221832275
2840,84.24892753362656
2841,87.90849393606186
2842,86.12982922792435
2843,90.57924473285676
2844,92.42895120382308
2845,94.219700217247
2846,96.03730273246764
2847,97.64449697732924
2848,98.88725739717484
2849,99.54743313789368
2850,66.5879907310009
2851,71.42069166898727
2852,75.4901881814003
2853,79.06117153167725
2854,75.01429924368858
2855,70.31605398654938
2856,67.11057382822037
2857,66.06717920303345
2858,67.07067565619946
2859,68.96458530426025
2860,33.368289425969124
2861,36.11769835650921
2862,40.67554675042629
2863,41.35165284574032
2864,41.84868989139795
2865,42.28388264775276
2866,42.77128104865551
2867,43.37721338123083
2868,43.92871728911996
2869,44.21073929592967
2870,141.5347626209259
2871,172.81278157234192
2872,197.2214902639389
2873,229.2498743534088
2874,233.7606384754181
2875,220.4882252216339
2876,194.89714550971985
2877,166.1204538345337
2878,145.47181367874146
2879,136.39844179153442
2880,37.285879611968994
2881,37.672298565506935
2882,33.6753985285759
2883,25.97719809412956
2884,26.55466771125793
2885,28.414684623479843
2886,30.55634318292141
2887,32.26805427670479
2888,33.0071933567524
2889,32.860131308436394
2890,63.33265076577664
2891,67.46648943424225
2892,69.44345286488533
2893,71.6331675350666
2894,73.6264973282814
2895,75.64984512329102
2896,77.35957697033882
2897,78.5486831665039
2898,78.97755667567253
2899,78.64229866862297
2900,116.99543052911758
2901,123.52586162090302
2902,123.41277492046356
2903,127.38574385643004
2904,124.06602042913435
2905,119.7963320016861
2906,117.0531166791916
2907,116.86033231019974
2908,119.03061020374298
2909,122.15961456298828
2910,14.02827787399292
2911,15.944080859422684
2912,15.873775720596312
2913,13.736992418766022
2914,13.947467237710953
2915,14.216713637113571
2916,14.340331077575684
2917,14.328747034072876
2918,14.269378811120989
2919,14.21956604719162
2920,71.86530953645706
2921,98.829135119915
2922,117.321526825428
2923,132.20694887638092
2924,122.41479259729384
2925,112.46184659004211
2926,114.11814242601396
2927,130.5805448293686
2928,153.14158272743225
2929,171.89965391159058
2930,145.3434761762619
2931,138.25037866830826
2932,92.19530045986176
2933,71.28984513878822
2934,88.92023760080338
2935,110.07445216178894
2936,123.45434993505478
2937,122.83560454845428
2938,112.67533069849014
2939,101.13025504350662
2940,24.049163937568665
2941,27.01942238211632
2942,25.621986985206604
2943,26.56183660030365
2944,26.99518033862114
2945,27.64087602496147
2946,28.417486548423767
2947,29.089264690876007
2948,29.458151534199715
2949,29.453736379742622
2950,153.43310821056366
2951,140.76970171928406
2952,116.48687082529068
2953,127.0664666891098
2954,133.1250958442688
2955,136.13364267349243
2956,134.37455701828003
2957,128.34182214736938
2958,121.48356813192368
2959,117.07705122232436
2960,13.1376613676548
2961,11.862487196922302
2962,8.017324298620224
2963,6.773896932601929
2964,7.344607174396515
2965,8.420139342546463
2966,9.807080924510956
2967,11.434892505407332
2968,12.5284161567688
2969,13.443747103214264
2970,148.53544437885284
2971,156.90144610404968
2972,169.03733801841736
2973,163.49576842784882
2974,167.24185717105863
2975,172.5910600423813
2976,178.46878719329834
2977,184.222678899765
2978,187.9561371803284
2979,188.60357689857483
2980,22.97453737258911
2981,24.49504864215851
2982,24.13635864853859
2983,16.63351273536682
2984,17.539789736270905
2985,19.10401424765587
2986,20.4928120970726
2987,21.527525573968887
2988,21.98000317811966
2989,21.9512220621109
2990,79.24039113521576
2991,84.91159737110138
2992,90.7458063364029
2993,83.67807698249817
2994,87.29128155112267
2995,90.44134238362312
2996,92.36681348085403
2997,93.38637787103652
2998,93.21666020154952
2999,92.16935735940932
3000,51.494418915361166
3001,64.30258493125439
3002,75.3613386452198
3003,83.22904980182648
3004,74.49532583355904
3005,63.22363385558128
3006,54.45934343338013
3007,50.27733850479126
3008,50.93126269429922
3009,54.15990233421326
3010,52.29170252755284
3011,54.209435135126114
3012,44.76685542240739
3013,44.10896327346563
3014,43.8420724645257
3015,44.5236693918705
3016,46.09870919585228
3017,47.93273063842207
3018,49.43332157842815
3019,50.2684141099453
3020,38.40052482485771
3021,45.1276655048132
3022,51.766570791602135
3023,52.60488275438547
3024,54.722858622670174
3025,56.59611354023218
3026,57.96792371571064
3027,58.79589483141899
3028,58.8416997641325
3029,57.917600363492966
3030,46.079587664455175
3031,35.094606786966324
3032,44.96262587234378
3033,49.993230544030666
3034,38.79852036386728
3035,27.384537756443024
3036,19.87598702311516
3037,17.2580184340477
3038,19.04496729373932
3039,23.158284902572632
3040,26.0109703540802
3041,28.64192968606949
3042,30.306874334812164
3043,31.48965267837048
3044,33.248956337571144
3045,34.854891896247864
3046,35.796567007899284
3047,35.99910992383957
3048,35.65807481110096
3049,35.071578681468964
3050,51.32158025354147
3051,53.01882000267506
3052,40.7735450565815
3053,44.54260213673115
3054,45.33960938453674
3055,45.34243191033602
3056,45.23881816118956
3057,45.16284794360399
3058,45.28494269400835
3059,46.05846731364727
3060,55.90868165344
3061,22.852048009634014
3062,20.757558941841125
3063,19.115191996097565
3064,19.11390921473503
3065,17.52877113223076
3066,13.56938374042511
3067,8.327738404273987
3068,4.1224285364151
3069,3.023103892803192
3070,4.018450021743774
3071,3.008464455604553
3072,2.886006295681
3073,2.583877384662628
3074,3.263496577739716
3075,4.2640931606292725
3076,5.227969110012054
3077,6.180470883846283
3078,6.42655336856842
3079,6.294885218143463
3080,89.23327893018723
3081,114.663549721241
3082,125.76078343391418
3083,125.96317374706268
3084,106.77512818574904
3085,91.83632916212082
3086,89.07720184326172
3087,97.41447293758392
3088,110.88339728116988
3089,122.28693807125092
3090,20.96135085821152
3091,21.91114604473114
3092,23.38921308517456
3093,26.25238338112831
3094,28.28771910071373
3095,30.22221076488495
3096,31.65388885140419
3097,32.56713280081749
3098,33.00079092383385
3099,33.05409978330135
3100,44.617858588695526
3101,45.03369718044996
3102,39.76569563150406
3103,44.90250897780061
3104,48.86989464517683
3105,52.65929540246725
3106,55.45591539144516
3107,56.94038257002831
3108,57.22365465760231
3109,56.76637809723616
3110,56.3735601529479
3111,63.72763612866402
3112,67.48505648970604
3113,62.862925603985786
3114,63.63683058321476
3115,65.39711067080498
3116,67.924660384655
3117,70.89562332630157
3118,73.29035583138466
3119,74.27429732680321
3120,19.25437963008881
3121,19.69111505150795
3122,19.830465495586395
3123,21.15484431385994
3124,21.52420273423195
3125,21.711461275815964
3126,21.686565220355988
3127,21.478919863700867
3128,21.2122665643692
3129,21.072718769311905
3130,12.8301922082901
3131,15.265464276075363
3132,13.25270688533783
3133,12.43677532672882
3134,12.565891057252884
3135,12.543567448854446
3136,12.33918297290802
3137,12.01480221748352
3138,11.782387018203735
3139,11.73957332968712
3140,142.98032641410828
3141,138.38186502456665
3142,139.84572279453278
3143,143.7696293592453
3144,143.4656445980072
3145,141.8945196866989
3146,140.29341578483582
3147,139.94354462623596
3148,141.40111470222473
3149,143.9440233707428
3150,3.92253702878952
3151,4.137670040130615
3152,5.449708580970764
3153,6.714243531227112
3154,7.996631652116775
3155,9.44716176390648
3156,10.573202431201937
3157,11.538957804441452
3158,11.866772174835203
3159,12.04191929101944
3160,194.88155257701877
3161,229.59574246406555
3162,205.48340153694156
3163,198.96885740756989
3164,170.98272287845612
3165,144.87472128868103
3166,135.09574538469317
3167,140.11597126722336
3168,156.11229825019836
3169,174.49531996250153
3170,98.04928678274156
3171,99.14737057685852
3172,91.5596843957901
3173,92.86370623111723
3174,94.66376286745071
3175,97.1841597557068
3176,100.00548934936523
3177,102.46207761764526
3178,104.06598114967346
3179,104.71399456262589
3180,124.28184968233109
3181,117.08704090118408
3182,84.69089660048485
3183,11.361448526382446
3184,10.287348300218582
3185,13.501260727643968
3186,16.472407460212708
3187,22.062906950712204
3188,31.386922612786293
3189,39.32383668422699
3190,80.95471745729446
3191,92.22639566659927
3192,101.01275497674942
3193,98.9576290845871
3194,99.89010787010191
3195,100.64633387327194
3196,101.51563739776611
3197,102.6122708916664
3198,103.42688065767288
3199,103.37370604276656
3200,36.95967221260071
3201,39.59087708592415
3202,43.674642246216536
3203,44.25274005904794
3204,44.033989407122135
3205,43.421984516084194
3206,43.04173335433006
3207,43.44484108686447
3208,44.565771985799074
3209,45.82222592458129
3210,25.95074617862701
3211,28.5166600048542
3212,31.583307191729546
3213,28.052497386932373
3214,27.52689665555954
3215,27.11673477292061
3216,26.897448003292084
3217,26.89533221721649
3218,27.041633546352383
3219,27.227131992578503
3220,93.86926913261414
3221,106.28173238039015
3222,117.77571040391922
3223,115.00297045707704
3224,117.08548682928084
3225,119.73964178562164
3226,123.01725602149963
3227,126.88902521133424
3228,130.06017088890076
3229,131.37109541893005
3230,5.363911390304565
3231,6.532419443130493
3232,8.102291613817215
3233,8.755650401115417
3234,9.42573145031929
3235,10.20541301369667
3236,10.847413897514343
3237,11.459563672542572
3238,11.635231494903564
3239,11.851373374462128
3240,51.2106066942215
3241,76.25762876868248
3242,93.02148604393004
3243,100.06600725650787
3244,85.51380503177643
3245,69.08379676938057
3246,57.31396682560444
3247,51.48452612385154
3248,50.949303958565
3249,52.613487888127565
3250,124.15064269304276
3251,135.09443831443787
3252,130.11815536022186
3253,140.0866378545761
3254,145.80956840515137
3255,151.77943551540375
3256,156.87486338615415
3257,159.73134899139404
3258,160.02873396873474
3259,158.0551507472992
3260,11.50293144583702
3261,22.19852921366692
3262,37.30076029896736
3263,50.89458762854338
3264,57.05913991481066
3265,62.37372004985809
3266,69.63156817853451
3267,77.54050514101982
3268,81.93811830878258
3269,81.35348188877106
3270,102.06230419874193
3271,118.07720762491226
3272,121.6690092086792
3273,136.12586796283722
3274,135.24146938323975
3275,130.6400247812271
3276,125.76864993572237
3277,122.94589298963548
3278,123.40757495164873
3279,125.84781980514526
3280,120.08630484342576
3281,109.63132464885712
3282,91.49417304992676
3283,90.2889368534088
3284,95.39166671037674
3285,103.51120460033415
3286,111.78577774763107
3287,117.73510199785233
3288,120.08197230100632
3289,119.55347555875778
3290,145.95245051383972
3291,153.82870054244995
3292,155.47016501426697
3293,155.6407037973404
3294,158.2803328037262
3295,162.6018694639206
3296,168.20798659324646
3297,174.22720980644226
3298,178.7924427986145
3299,180.6389503479004
3300,105.66893005371094
3301,112.8514638543129
3302,106.74536031484604
3303,115.19249165058136
3304,117.20472353696825
3305,118.91510939598083
3306,121.1654613018036
3307,124.0883623957634
3308,127.33327603340148
3309,129.980477809906
3310,14.732359290122986
3311,16.890542656183243
3312,19.482718348503116
3313,21.671710163354877
3314,23.641362637281414
3315,25.42964121699333
3316,26.731805324554443
3317,28.53740280866623
3318,29.6304030418396
3319,30.27186694741249
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,172.09820580482483
3331,188.91357398033145
3332,189.15682971477509
3333,194.3751934766769
3334,202.09948325157168
3335,210.5063045024872
3336,218.21554970741272
3337,223.71534514427185
3338,225.42737865448
3339,223.05740451812744
3340,8.567358165979385
3341,14.562457203865051
3342,22.63369584083557
3343,30.023867070674896
3344,35.50789299607277
3345,39.864183247089386
3346,42.14651842415333
3347,41.75585929304361
3348,37.99725091457367
3349,33.00143584609032
3350,25.795833259820935
3351,28.5093497633934
3352,28.56391543149948
3353,21.35391667485237
3354,19.57142823934555
3355,19.52172520756721
3356,20.10381233692169
3357,21.282403647899628
3358,22.355801463127136
3359,23.617882043123245
3360,11.37946516275406
3361,11.590727090835571
3362,12.088682621717451
3363,13.842139184474943
3364,14.46524965763092
3365,14.991548001766205
3366,15.322032868862152
3367,15.665171146392822
3368,16.059026330709457
3369,16.528095185756683
3370,42.16847248375416
3371,46.50894149951637
3372,44.506131544709206
3373,47.23939548712224
3374,48.516370055265725
3375,49.76938634365797
3376,50.71176251024008
3377,51.06493212655187
3378,50.940953258425
3379,50.50496019795537
3380,42.67182935029268
3381,44.17289294302464
3382,38.48560202866793
3383,42.94562686979771
3384,43.62189187854528
3385,43.95966266840696
3386,44.15060576424003
3387,43.90802842378616
3388,43.43604319170117
3389,42.96432013809681
3390,39.95581668615341
3391,43.53293387591839
3392,56.53895715624094
3393,66.34391209483147
3394,71.61722287535667
3395,77.09451216459274
3396,83.24492537975311
3397,90.91068035364152
3398,97.9069265127182
3399,101.95822668075562
3400,42.61932234466076
3401,64.12863275408745
3402,87.17215102910995
3403,104.16230541467668
3404,100.74708038568497
3405,92.6068454682827
3406,84.75628048181534
3407,80.95085397362709
3408,81.0728510916233
3409,82.44993722438812
3410,9.246560037136078
3411,10.881413251161575
3412,10.495805501937866
3413,11.315844714641573
3414,11.55405193567276
3415,11.92058089375496
3416,12.40425142645836
3417,13.05731564760208
3418,13.739037066698074
3419,14.34016126394272
3420,39.220605343580246
3421,28.808753222227097
3422,32.440983071923256
3423,35.96790552139282
3424,36.05785970389843
3425,36.4841206073761
3426,37.895829528570175
3427,40.867196924984455
3428,44.82833541557193
3429,48.58443290833384
3430,35.82160533964634
3431,43.30117703229189
3432,46.01985457167029
3433,37.69435712695122
3434,36.560177609324455
3435,36.20066723227501
3436,36.38326163589954
3437,36.6248043179512
3438,36.43183751404285
3439,35.58400394022465
3440,40.829575173556805
3441,40.812322452664375
3442,31.551266342401505
3443,27.39339789748192
3444,28.710410475730896
3445,32.12349009513855
3446,36.49238984286785
3447,40.5248870626092
3448,43.024723306298256
3449,43.72061355039477
3450,7.374254882335663
3451,7.11947226524353
3452,7.47302633523941
3453,8.438334226608276
3454,9.345971196889876
3455,10.392094314098358
3456,11.1352179646492
3457,11.81461477279663
3458,12.25982940196991
3459,12.87378266453743
3460,12.732292354106905
3461,15.05998519062996
3462,18.51879286766052
3463,22.16773903369904
3464,22.18174636363983
3465,21.89151421189308
3466,21.58875945210457
3467,21.422195225954056
3468,21.46053409576416
3469,21.63411805033684
3470,17.264287769794464
3471,18.24703598022461
3472,19.48079627752304
3473,22.500417709350582
3474,23.58431977033615
3475,24.787506729364395
3476,25.9867260158062
3477,27.174939543008804
3478,28.15959930419922
3479,28.819617852568623
3480,19.42225646972656
3481,20.70042532682419
3482,19.60247921943665
3483,22.67683571577072
3484,23.92411684989929
3485,25.026478111743927
3486,25.786017775535583
3487,26.27003711462021
3488,26.594470649957657
3489,26.85034996271133
3490,113.23964405059814
3491,128.54686522483826
3492,123.73838567733765
3493,133.60811007022858
3494,131.86871361732483
3495,128.46666729450226
3496,126.0977303981781
3497,125.6221512556076
3498,127.12417578697205
3499,129.2271386384964
3500,12.303620249032974
3501,12.045710682868958
3502,12.141718596220016
3503,11.994619101285934
3504,13.204675167798996
3505,14.740378707647324
3506,16.13655197620392
3507,17.551427274942398
3508,18.198556572198868
3509,18.775626480579376
3510,70.17300206422806
3511,75.82101956009865
3512,81.29998070001602
3513,93.20985984802246
3514,99.66022151708604
3515,105.64852488040924
3516,110.85813176631927
3517,115.4723215699196
3518,119.12619692087172
3519,121.14592355489732
3520,12.65814346075058
3521,10.322730988264084
3522,12.252559661865234
3523,16.11991599202156
3524,17.424651503562927
3525,18.66790759563446
3526,19.54560312628746
3527,20.29497003555298
3528,20.98803225159645
3529,21.70175665616989
3530,48.761252644471824
3531,54.17216792702675
3532,56.32334465533495
3533,57.83941265940666
3534,57.86912201344967
3535,57.74549424648285
3536,57.94683010876179
3537,58.61010494828224
3538,59.49409390985966
3539,60.070315167307854
3540,10.36868852376938
3541,11.90455874800682
3542,12.529860734939575
3543,10.675004780292513
3544,10.861581772565842
3545,11.318531900644302
3546,11.833829075098038
3547,12.383623659610748
3548,12.794602483510973
3549,13.001396477222444
3550,48.67404710501432
3551,46.97685622423887
3552,51.48355744034052
3553,51.21241354569793
3554,49.38902847468853
3555,50.756119437515736
3556,55.30340439081192
3557,61.33149118721485
3558,66.25814266502857
3559,68.44436582922935
3560,100.12821412086488
3561,103.72433906793594
3562,118.78906178474426
3563,122.47722113132475
3564,125.5865730047226
3565,127.94577085971832
3566,130.0146975517273
3567,132.7021405696869
3568,135.57961881160736
3569,137.62192606925964
3570,85.02794069051743
3571,78.06081318855286
3572,67.52003809809685
3573,65.10089832544327
3574,74.62906783819199
3575,82.81079652905464
3576,84.47333624958992
3577,78.2860572040081
3578,67.11177858710289
3579,56.18152330815792
3580,437.148334980011
3581,472.2891025543213
3582,456.54667949676514
3583,458.4822745323181
3584,273.8301661014557
3585,181.3080334663391
3586,214.78305113315585
3587,277.0654871463776
3588,314.9301772117615
3589,322.58933115005493
3590,77.8856343626976
3591,82.57215330004692
3592,93.90173107385635
3593,106.55239236354828
3594,113.22661429643632
3595,118.77178210020064
3596,123.23899590969086
3597,127.34500694274902
3598,130.86450004577637
3599,132.94795727729797
3600,85.07565236091614
3601,103.12670761346816
3602,129.19035696983337
3603,146.3728905916214
3604,155.70139598846436
3605,158.8018649816513
3606,154.68470633029938
3607,146.08755445480347
3608,137.36082810163498
3609,130.11932390928268
3610,63.51464220136404
3611,67.16716212034225
3612,53.865049578249454
3613,52.91364616900682
3614,43.75285901129246
3615,37.37651491165161
3616,35.690407291054726
3617,36.59759271144867
3618,39.10631439089775
3619,42.23542222380638
3620,84.51973342895508
3621,78.71024715900421
3622,68.60830596089363
3623,7.156046450138092
3624,7.525804787874222
3625,14.73041206598282
3626,20.444739282131195
3627,22.46185737848282
3628,22.570112735033035
3629,20.724754452705383
3630,44.31569473445416
3631,47.86841135844588
3632,48.015088744461536
3633,42.74483831226826
3634,40.45782100409269
3635,38.92415950447321
3636,38.78024531900883
3637,39.98997067660093
3638,41.89292462170124
3639,43.56602061167359
3640,26.156753063201904
3641,32.50367872416973
3642,37.43031872808933
3643,37.9405777156353
3644,38.84774336963892
3645,39.38901571929455
3646,39.275971472263336
3647,38.51247675716877
3648,37.43076047301293
3649,36.29860724508762
3650,18.62087368965149
3651,16.672383040189743
3652,22.134552866220474
3653,30.79387217760086
3654,41.13663727045059
3655,51.405898720026016
3656,58.96987868845463
3657,60.427944123744965
3658,55.392498433589935
3659,47.56938849389553
3660,28.153840333223343
3661,34.13061702251434
3662,33.422876983881
3663,31.476623743772507
3664,30.41103109717369
3665,29.04222202301025
3666,28.34350484609604
3667,29.308834433555603
3668,31.029297813773155
3669,32.777643382549286
3670,38.37013620138168
3671,40.45077095925808
3672,23.987941414117813
3673,24.55358561873436
3674,27.421491503715515
3675,31.575236544013023
3676,37.5870863199234
3677,43.728700414299965
3678,48.244677282869816
3679,50.9437530040741
3680,70.03332805633545
3681,72.8785072863102
3682,70.49671274423599
3683,26.243851393461227
3684,27.65937653183937
3685,32.73841738700867
3686,37.442798882722855
3687,40.44177074730396
3688,40.786042645573616
3689,39.18481425195933
3690,15.528353601694109
3691,15.809383064508438
3692,19.46033883094788
3693,23.54843285679817
3694,25.99079704284668
3695,28.52503874897957
3696,30.429053768515587
3697,31.370876997709274
3698,31.08094671368599
3699,30.229155480861664
3700,2.86563378572464
3701,3.5095349550247192
3702,3.701855778694153
3703,4.362182974815369
3704,4.307305634021759
3705,4.234955847263336
3706,4.235529541969299
3707,4.362118721008301
3708,4.622901976108551
3709,4.920677065849304
3710,34.48202934861183
3711,33.563515439629555
3712,37.803658589720726
3713,39.21099595725536
3714,39.77222485095263
3715,40.368870213627815
3716,41.05909952521324
3717,41.840273790061474
3718,42.56383419036865
3719,42.93485747277737
3720,51.227158188819885
3721,52.95391818135977
3722,54.645906798541546
3723,52.80856115370989
3724,53.66496144980192
3725,54.89528505504131
3726,56.19822344183922
3727,57.31008706986904
3728,57.518818378448486
3729,56.946234814822674
3730,14.375211715698242
3731,11.06472247838974
3732,10.492794752120972
3733,14.203807801008224
3734,14.871182262897491
3735,15.330844819545746
3736,15.626983731985092
3737,15.904085159301758
3738,16.220796763896942
3739,16.672927856445312
3740,48.60832492634654
3741,58.031287148594856
3742,62.42897145450115
3743,66.86767148971558
3744,68.51680511236191
3745,69.79351907968521
3746,70.72675973176956
3747,71.16779097914696
3748,71.01380902528763
3749,70.09886464476585
3750,11.084356904029846
3751,10.386035680770874
3752,8.417484283447266
3753,8.457806468009949
3754,9.02468192577362
3755,9.932503312826157
3756,10.8013476729393
3757,11.673340678215029
3758,12.236842393875122
3759,12.763075649738312
3760,76.5697255730629
3761,72.10605490207672
3762,65.57575576007366
3763,55.65933032333851
3764,56.49099086970091
3765,60.10689967870712
3766,64.95447766780853
3767,69.64486789703369
