id,y_pred
2682,105.84229600429536
2683,111.52339273691176
2684,114.12579584121704
2685,116.94817185401917
2686,119.86987048387527
2687,122.23482364416122
2688,123.44839906692503
2689,123.31684398651124
2690,31.99270261824131
2691,36.220285296440125
2692,41.9951208755374
2693,40.29835166037083
2694,41.85636305809021
2695,44.22761796787381
2696,46.88507123850286
2697,49.34642676636577
2698,50.8361552990973
2699,50.93773769959808
2700,18.82069855928421
2701,21.218864053487778
2702,19.81426665186882
2703,13.975865125656128
2704,13.826754987239838
2705,14.224047750234604
2706,14.78325781226158
2707,15.328141570091248
2708,15.702805519104004
2709,15.83276343345642
2710,46.1329220533371
2711,52.30009654164314
2712,58.08401198685169
2713,65.96885481476784
2714,67.84265875816345
2715,67.72122365236282
2716,66.18514919281006
2717,64.10981777310371
2718,62.40624855458736
2719,61.31811721622944
2720,62.61975018680096
2721,71.54459366202354
2722,79.0254555940628
2723,79.89134907722473
2724,80.18381634354591
2725,80.39374271035194
2726,81.11088633537292
2727,82.55237460136414
2728,84.10205021500587
2729,84.90420162677765
2730,61.70580403506756
2731,68.3922927081585
2732,80.46189305186272
2733,86.49092185497284
2734,89.295618891716
2735,91.86436676979064
2736,94.43521666526794
2737,97.10972172021866
2738,99.3264872431755
2739,100.2259441614151
2740,57.402956053614616
2741,83.91014245152473
2742,107.64670354127884
2743,126.7633172273636
2744,122.40178257226944
2745,110.2877048254013
2746,97.31442975997923
2747,88.71208876371384
2748,87.25407809019089
2749,90.24828714132308
2750,220.8950252532959
2751,213.7062542438507
2752,212.6469476222992
2753,224.88202905654907
2754,232.51604223251343
2755,237.0808897018433
2756,237.96247029304504
2757,236.9273047447205
2758,235.6917223930359
2759,235.09285855293277
2760,158.40435183048248
2761,186.6077802181244
2762,202.92420840263367
2763,201.3937561511993
2764,191.00901913642883
2765,179.73446786403656
2766,173.17153811454773
2767,172.6052050590515
2768,176.1948357820511
2769,180.0351481437683
2770,9.561545968055723
2771,11.316090255975723
2772,12.058914750814438
2773,11.863048493862152
2774,12.00216257572174
2775,12.28002816438675
2776,12.59011933207512
2777,12.905353099107742
2778,13.131611406803133
2779,13.271326720714567
2780,161.1997412443161
2781,180.47528672218323
2782,185.55991995334625
2783,197.4484897851944
2784,213.7878749370575
2785,229.1804251670837
2786,239.33114981651303
2787,242.0714828968048
2788,237.4580044746399
2789,227.8973684310913
2790,73.47266912460327
2791,90.49016600847244
2792,98.41261911392212
2793,102.244220495224
2794,99.78579181432724
2795,96.25910687446594
2796,93.88146817684174
2797,93.32291442155838
2798,94.39382344484328
2799,95.7153314948082
2800,10.680299758911133
2801,10.929441392421722
2802,15.798703163862228
2803,21.075694143772125
2804,22.179287493228912
2805,22.006895780563354
2806,24.72316226363182
2807,22.129855662584305
2808,23.584258526563644
2809,22.828320622444156
2810,19.82416599988937
2811,18.0736820101738
2812,18.349241346120834
2813,20.19241374731064
2814,21.02660131454468
2815,20.77743798494339
2816,22.921564996242523
2817,20.1359740793705
2818,22.066885471343998
2819,21.858179926872253
2820,44.943248473107815
2821,55.44216507673264
2822,59.72242899239063
2823,63.04142497479916
2824,63.79782997071743
2825,64.73205623030663
2826,66.10907956957817
2827,67.34672033786774
2828,67.6836145222187
2829,66.75526289641857
2830,191.20657205581665
2831,205.58290243148804
2832,193.7513716220856
2833,194.17473995685577
2834,189.37564146518707
2835,183.9865461587906
2836,180.70502161979675
2837,180.05844473838806
2838,181.60692477226257
2839,183.87242221832275
2840,84.24892753362656
2841,87.90849393606186
2842,86.12982922792435
2843,90.57924473285676
2844,92.42895120382308
2845,94.219700217247
2846,96.03730273246764
2847,97.64449697732924
2848,98.88725739717484
2849,99.54743313789368
2850,66.5879907310009
2851,71.42069166898727
2852,75.4901881814003
2853,79.06117153167725
2854,75.01429924368858
2855,70.31605398654938
2856,67.11057382822037
2857,66.06717920303345
2858,67.07067565619946
2859,68.96458530426025
2860,33.368289425969124
2861,36.11769835650921
2862,40.67554675042629
2863,41.35165284574032
2864,41.84868989139795
2865,42.28388264775276
2866,42.77128104865551
2867,43.37721338123083
2868,43.92871728911996
2869,44.21073929592967
2870,141.5347626209259
2871,172.81278157234192
2872,197.2214902639389
2873,229.2498743534088
2874,233.7606384754181
2875,220.4882252216339
2876,194.89714550971985
2877,166.1204538345337
2878,145.47181367874146
2879,136.39844179153442
2880,37.285879611968994
2881,37.672298565506935
2882,33.6753985285759
2883,25.97719809412956
2884,26.55466771125793
2885,28.414684623479843
2886,30.55634318292141
2887,32.26805427670479
2888,33.0071933567524
2889,32.860131308436394
2890,63.33265076577664
2891,67.46648943424225
2892,69.44345286488533
2893,71.6331675350666
2894,73.6264973282814
2895,75.64984512329102
2896,77.35957697033882
2897,78.5486831665039
2898,78.97755667567253
2899,78.64229866862297
2900,116.99543052911758
2901,123.52586162090302
2902,123.41277492046356
2903,127.38574385643004
2904,124.06602042913435
2905,119.7963320016861
2906,117.0531166791916
2907,116.86033231019974
2908,119.03061020374298
2909,122.15961456298828
2910,14.02827787399292
2911,15.944080859422684
2912,15.873775720596312
2913,13.736992418766022
2914,13.947467237710953
2915,14.216713637113571
2916,14.340331077575684
2917,14.328747034072876
2918,14.269378811120989
2919,14.21956604719162
2920,74.89037647843361
2921,77.75260883569717
2922,94.17228350043295
2923,111.52402764558792
2924,112.32751524448396
2925,112.10197895765305
2926,117.19731670618056
2927,110.87873709201811
2928,115.20665156841278
2929,113.99524492025375
2930,190.374938249588
2931,177.83508598804474
2932,156.82014405727386
2933,100.194209754467
2934,96.25526821613312
2935,97.74058258533478
2936,95.59683525562286
2937,99.30035251379012
2938,98.48828682303429
2939,99.6922218799591
2940,24.049163937568665
2941,27.01942238211632
2942,25.621986985206604
2943,26.56183660030365
2944,26.99518033862114
2945,27.64087602496147
2946,28.417486548423767
2947,29.089264690876007
2948,29.458151534199715
2949,29.453736379742622
2950,153.43310821056366
2951,140.76970171928406
2952,116.48687082529068
2953,127.0664666891098
2954,133.1250958442688
2955,136.13364267349243
2956,134.37455701828003
2957,128.34182214736938
2958,121.48356813192368
2959,117.07705122232436
2960,20.459828913211823
2961,19.790179073810577
2962,19.120301425457
2963,17.257388293743134
2964,15.508260309696198
2965,17.5512672662735
2966,18.812054216861725
2967,16.495093435049057
2968,18.860089361667637
2969,17.654304713010788
2970,148.53544437885284
2971,156.90144610404968
2972,169.03733801841736
2973,163.49576842784882
2974,167.24185717105863
2975,172.5910600423813
2976,178.46878719329834
2977,184.222678899765
2978,187.9561371803284
2979,188.60357689857483
2980,22.97453737258911
2981,24.49504864215851
2982,24.13635864853859
2983,16.63351273536682
2984,17.539789736270905
2985,19.10401424765587
2986,20.4928120970726
2987,21.527525573968887
2988,21.98000317811966
2989,21.9512220621109
2990,76.1527391076088
2991,77.56017264723778
2992,79.39058774709702
2993,76.09513598680496
2994,76.24984809756279
2995,77.49970293045044
2996,77.17332321405411
2997,77.43210604786873
2998,78.26875612139702
2999,76.91094967722893
3000,51.494418915361166
3001,64.30258493125439
3002,75.3613386452198
3003,83.22904980182648
3004,74.49532583355904
3005,63.22363385558128
3006,54.45934343338013
3007,50.27733850479126
3008,50.93126269429922
3009,54.15990233421326
3010,52.29170252755284
3011,54.209435135126114
3012,44.76685542240739
3013,44.10896327346563
3014,43.8420724645257
3015,44.5236693918705
3016,46.09870919585228
3017,47.93273063842207
3018,49.43332157842815
3019,50.2684141099453
3020,38.40052482485771
3021,45.1276655048132
3022,51.766570791602135
3023,52.60488275438547
3024,54.722858622670174
3025,56.59611354023218
3026,57.96792371571064
3027,58.79589483141899
3028,58.8416997641325
3029,57.917600363492966
3030,46.079587664455175
3031,35.094606786966324
3032,44.96262587234378
3033,49.993230544030666
3034,38.79852036386728
3035,27.384537756443024
3036,19.87598702311516
3037,17.2580184340477
3038,19.04496729373932
3039,23.158284902572632
3040,26.0109703540802
3041,28.64192968606949
3042,30.306874334812164
3043,31.48965267837048
3044,33.248956337571144
3045,34.854891896247864
3046,35.796567007899284
3047,35.99910992383957
3048,35.65807481110096
3049,35.071578681468964
3050,63.16961672902107
3051,43.68828330934048
3052,39.5466528236866
3053,37.042679876089096
3054,34.453975558280945
3055,37.043478563427925
3056,42.53654497861862
3057,41.00514540076256
3058,41.71988649666309
3059,41.07740965485573
3060,39.93953105807304
3061,17.445390343666077
3062,18.146909028291702
3063,23.60881578922272
3064,22.3568971157074
3065,26.30804270505905
3066,32.45533439517021
3067,28.98952493071556
3068,30.17128387093544
3069,31.462095499038696
3070,21.43864804506302
3071,20.06469428539276
3072,26.871319323778152
3073,26.794306337833405
3074,25.75094947218895
3075,26.916531264781952
3076,29.747930765151978
3077,23.742789149284363
3078,28.292283087968823
3079,28.370364606380463
3080,89.23327893018723
3081,114.663549721241
3082,125.76078343391418
3083,125.96317374706268
3084,106.77512818574904
3085,91.83632916212082
3086,89.07720184326172
3087,97.41447293758392
3088,110.88339728116988
3089,122.28693807125092
3090,20.96135085821152
3091,21.91114604473114
3092,23.38921308517456
3093,26.25238338112831
3094,28.28771910071373
3095,30.22221076488495
3096,31.65388885140419
3097,32.56713280081749
3098,33.00079092383385
3099,33.05409978330135
3100,44.617858588695526
3101,45.03369718044996
3102,39.76569563150406
3103,44.90250897780061
3104,48.86989464517683
3105,52.65929540246725
3106,55.45591539144516
3107,56.94038257002831
3108,57.22365465760231
3109,56.76637809723616
3110,56.3735601529479
3111,63.72763612866402
3112,67.48505648970604
3113,62.862925603985786
3114,63.63683058321476
3115,65.39711067080498
3116,67.924660384655
3117,70.89562332630157
3118,73.29035583138466
3119,74.27429732680321
3120,19.25437963008881
3121,19.69111505150795
3122,19.830465495586395
3123,21.15484431385994
3124,21.52420273423195
3125,21.711461275815964
3126,21.686565220355988
3127,21.478919863700867
3128,21.2122665643692
3129,21.072718769311905
3130,12.8301922082901
3131,15.265464276075363
3132,13.25270688533783
3133,12.43677532672882
3134,12.565891057252884
3135,12.543567448854446
3136,12.33918297290802
3137,12.01480221748352
3138,11.782387018203735
3139,11.73957332968712
3140,142.98032641410828
3141,138.38186502456665
3142,139.84572279453278
3143,143.7696293592453
3144,143.4656445980072
3145,141.8945196866989
3146,140.29341578483582
3147,139.94354462623596
3148,141.40111470222473
3149,143.9440233707428
3150,13.71983528137207
3151,11.071019232273102
3152,11.173215955495834
3153,12.085398256778715
3154,9.917996764183044
3155,11.066522717475891
3156,13.122845649719238
3157,9.819116830825806
3158,10.65444615483284
3159,13.556642711162567
3160,175.38160526752472
3161,187.66138648986816
3162,186.68702590465543
3163,194.47863447666168
3164,193.4229027032852
3165,191.77151560783383
3166,192.25143313407895
3167,191.76644957065585
3168,190.74920666217804
3169,191.8455535173416
3170,98.04928678274156
3171,99.14737057685852
3172,91.5596843957901
3173,92.86370623111723
3174,94.66376286745071
3175,97.1841597557068
3176,100.00548934936523
3177,102.46207761764526
3178,104.06598114967346
3179,104.71399456262589
3180,122.985426902771
3181,120.52964097261427
3182,119.55785137414932
3183,62.41910149157047
3184,67.44325572252274
3185,66.89838145673275
3186,67.88870222866535
3187,69.62694691121578
3188,65.11149007081985
3189,68.3156880736351
3190,80.95471745729446
3191,92.22639566659927
3192,101.01275497674942
3193,98.9576290845871
3194,99.89010787010191
3195,100.64633387327194
3196,101.51563739776611
3197,102.6122708916664
3198,103.42688065767288
3199,103.37370604276656
3200,36.95967221260071
3201,39.59087708592415
3202,43.674642246216536
3203,44.25274005904794
3204,44.033989407122135
3205,43.421984516084194
3206,43.04173335433006
3207,43.44484108686447
3208,44.565771985799074
3209,45.82222592458129
3210,25.95074617862701
3211,28.5166600048542
3212,31.583307191729546
3213,28.052497386932373
3214,27.52689665555954
3215,27.11673477292061
3216,26.897448003292084
3217,26.89533221721649
3218,27.041633546352383
3219,27.227131992578503
3220,93.86926913261414
3221,106.28173238039015
3222,117.77571040391922
3223,115.00297045707704
3224,117.08548682928084
3225,119.73964178562164
3226,123.01725602149963
3227,126.88902521133424
3228,130.06017088890076
3229,131.37109541893005
3230,13.06402212381363
3231,11.504819005727768
3232,12.190193086862564
3233,13.699202299118042
3234,12.843711882829666
3235,12.019295692443848
3236,14.547508597373962
3237,12.806242734193802
3238,12.782675355672836
3239,13.864087164402008
3240,51.2106066942215
3241,76.25762876868248
3242,93.02148604393004
3243,100.06600725650787
3244,85.51380503177643
3245,69.08379676938057
3246,57.31396682560444
3247,51.48452612385154
3248,50.949303958565
3249,52.613487888127565
3250,124.15064269304276
3251,135.09443831443787
3252,130.11815536022186
3253,140.0866378545761
3254,145.80956840515137
3255,151.77943551540375
3256,156.87486338615415
3257,159.73134899139404
3258,160.02873396873474
3259,158.0551507472992
3260,33.47097992897034
3261,52.778017634525895
3262,65.99241101741791
3263,76.37086617946625
3264,75.79627776145935
3265,75.94445663690567
3266,76.55338996648788
3267,71.37868791818619
3268,74.85002852976322
3269,76.22420331835747
3270,102.06230419874193
3271,118.07720762491226
3272,121.6690092086792
3273,136.12586796283722
3274,135.24146938323975
3275,130.6400247812271
3276,125.76864993572237
3277,122.94589298963548
3278,123.40757495164873
3279,125.84781980514526
3280,120.08630484342576
3281,109.63132464885712
3282,91.49417304992676
3283,90.2889368534088
3284,95.39166671037674
3285,103.51120460033415
3286,111.78577774763107
3287,117.73510199785233
3288,120.08197230100632
3289,119.55347555875778
3290,145.95245051383972
3291,153.82870054244995
3292,155.47016501426697
3293,155.6407037973404
3294,158.2803328037262
3295,162.6018694639206
3296,168.20798659324646
3297,174.22720980644226
3298,178.7924427986145
3299,180.6389503479004
3300,105.66893005371094
3301,112.8514638543129
3302,106.74536031484604
3303,115.19249165058136
3304,117.20472353696825
3305,118.91510939598083
3306,121.1654613018036
3307,124.0883623957634
3308,127.33327603340148
3309,129.980477809906
3310,17.71735355257988
3311,15.492617428302763
3312,18.445645213127136
3313,19.01830267906189
3314,18.110022962093357
3315,19.291901230812076
3316,22.0632703602314
3317,17.141943395137787
3318,20.26296943426132
3319,21.42314076423645
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,172.09820580482483
3331,188.91357398033145
3332,189.15682971477509
3333,194.3751934766769
3334,202.09948325157168
3335,210.5063045024872
3336,218.21554970741272
3337,223.71534514427185
3338,225.42737865448
3339,223.05740451812744
3340,33.88330328464508
3341,41.009800568223
3342,44.51891203969717
3343,48.656045332551
3344,47.22383214533329
3345,46.45711874216795
3346,47.819124057888985
3347,45.32424855232239
3348,45.32439635694027
3349,47.71775517612696
3350,18.117123007774357
3351,22.98070853948593
3352,35.668937653303146
3353,43.26667809486389
3354,43.157495230436325
3355,45.41773497313261
3356,47.08793732523918
3357,41.29807652533054
3358,44.76772619783878
3359,45.34007246047258
3360,11.37946516275406
3361,11.590727090835571
3362,12.088682621717451
3363,13.842139184474943
3364,14.46524965763092
3365,14.991548001766205
3366,15.322032868862152
3367,15.665171146392822
3368,16.059026330709457
3369,16.528095185756683
3370,42.16847248375416
3371,46.50894149951637
3372,44.506131544709206
3373,47.23939548712224
3374,48.516370055265725
3375,49.76938634365797
3376,50.71176251024008
3377,51.06493212655187
3378,50.940953258425
3379,50.50496019795537
3380,42.67182935029268
3381,44.17289294302464
3382,38.48560202866793
3383,42.94562686979771
3384,43.62189187854528
3385,43.95966266840696
3386,44.15060576424003
3387,43.90802842378616
3388,43.43604319170117
3389,42.96432013809681
3390,64.29243620485067
3391,68.96683521568775
3392,76.9929039478302
3393,81.88883835077286
3394,81.41452383995056
3395,81.33188885450363
3396,83.192168623209
3397,81.28493037819862
3398,83.41252225637436
3399,81.69990065693855
3400,57.87243211269379
3401,70.59553091228008
3402,86.0553637444973
3403,95.03625166416168
3404,96.4536464214325
3405,98.37163507938384
3406,97.3461368083954
3407,95.2636375427246
3408,97.21966487169266
3409,97.4507336616516
3410,9.246560037136078
3411,10.881413251161575
3412,10.495805501937866
3413,11.315844714641573
3414,11.55405193567276
3415,11.92058089375496
3416,12.40425142645836
3417,13.05731564760208
3418,13.739037066698074
3419,14.34016126394272
3420,39.220605343580246
3421,28.808753222227097
3422,32.440983071923256
3423,35.96790552139282
3424,36.05785970389843
3425,36.4841206073761
3426,37.895829528570175
3427,40.867196924984455
3428,44.82833541557193
3429,48.58443290833384
3430,35.82160533964634
3431,43.30117703229189
3432,46.01985457167029
3433,37.69435712695122
3434,36.560177609324455
3435,36.20066723227501
3436,36.38326163589954
3437,36.6248043179512
3438,36.43183751404285
3439,35.58400394022465
3440,40.829575173556805
3441,40.812322452664375
3442,31.551266342401505
3443,27.39339789748192
3444,28.710410475730896
3445,32.12349009513855
3446,36.49238984286785
3447,40.5248870626092
3448,43.024723306298256
3449,43.72061355039477
3450,18.467167735099792
3451,18.20034921169281
3452,15.539033502340317
3453,13.342670440673828
3454,11.423605114221573
3455,14.188899338245392
3456,15.29673969745636
3457,11.733295112848282
3458,13.971621125936508
3459,14.683808863162994
3460,12.732292354106905
3461,15.05998519062996
3462,18.51879286766052
3463,22.16773903369904
3464,22.18174636363983
3465,21.89151421189308
3466,21.58875945210457
3467,21.422195225954056
3468,21.46053409576416
3469,21.63411805033684
3470,17.264287769794464
3471,18.24703598022461
3472,19.48079627752304
3473,22.500417709350582
3474,23.58431977033615
3475,24.787506729364395
3476,25.9867260158062
3477,27.174939543008804
3478,28.15959930419922
3479,28.819617852568623
3480,19.42225646972656
3481,20.70042532682419
3482,19.60247921943665
3483,22.67683571577072
3484,23.92411684989929
3485,25.026478111743927
3486,25.786017775535583
3487,26.27003711462021
3488,26.594470649957657
3489,26.85034996271133
3490,113.23964405059814
3491,128.54686522483826
3492,123.73838567733765
3493,133.60811007022858
3494,131.86871361732483
3495,128.46666729450226
3496,126.0977303981781
3497,125.6221512556076
3498,127.12417578697205
3499,129.2271386384964
3500,16.815723687410355
3501,18.694388180971146
3502,19.5092770755291
3503,19.26033341884613
3504,17.43734109401703
3505,18.512583076953888
3506,18.67918193340301
3507,16.291174590587616
3508,19.27021327614784
3509,18.89430952072144
3510,70.17300206422806
3511,75.82101956009865
3512,81.29998070001602
3513,93.20985984802246
3514,99.66022151708604
3515,105.64852488040924
3516,110.85813176631927
3517,115.4723215699196
3518,119.12619692087172
3519,121.14592355489732
3520,12.65814346075058
3521,10.322730988264084
3522,12.252559661865234
3523,16.11991599202156
3524,17.424651503562927
3525,18.66790759563446
3526,19.54560312628746
3527,20.29497003555298
3528,20.98803225159645
3529,21.70175665616989
3530,48.761252644471824
3531,54.17216792702675
3532,56.32334465533495
3533,57.83941265940666
3534,57.86912201344967
3535,57.74549424648285
3536,57.94683010876179
3537,58.61010494828224
3538,59.49409390985966
3539,60.070315167307854
3540,10.36868852376938
3541,11.90455874800682
3542,12.529860734939575
3543,10.675004780292513
3544,10.861581772565842
3545,11.318531900644302
3546,11.833829075098038
3547,12.383623659610748
3548,12.794602483510973
3549,13.001396477222444
3550,48.67404710501432
3551,46.97685622423887
3552,51.48355744034052
3553,51.21241354569793
3554,49.38902847468853
3555,50.756119437515736
3556,55.30340439081192
3557,61.33149118721485
3558,66.25814266502857
3559,68.44436582922935
3560,100.12821412086488
3561,103.72433906793594
3562,118.78906178474426
3563,122.47722113132475
3564,125.5865730047226
3565,127.94577085971832
3566,130.0146975517273
3567,132.7021405696869
3568,135.57961881160736
3569,137.62192606925964
3570,85.02794069051743
3571,78.06081318855286
3572,67.52003809809685
3573,65.10089832544327
3574,74.62906783819199
3575,82.81079652905464
3576,84.47333624958992
3577,78.2860572040081
3578,67.11177858710289
3579,56.18152330815792
3580,115.4926060438156
3581,120.46664637327194
3582,164.00632321834564
3583,204.22727382183075
3584,200.0216819047928
3585,199.9280415773392
3586,201.5684504508972
3587,208.2454982995987
3588,203.35448348522183
3589,200.11109149456024
3590,77.8856343626976
3591,82.57215330004692
3592,93.90173107385635
3593,106.55239236354828
3594,113.22661429643632
3595,118.77178210020064
3596,123.23899590969086
3597,127.34500694274902
3598,130.86450004577637
3599,132.94795727729797
3600,99.83103346824646
3601,108.3195475935936
3602,116.29217207431792
3603,128.58870267868042
3604,130.8311943411827
3605,129.79883468151093
3606,130.2987831234932
3607,128.6323063969612
3608,129.61109840869904
3609,129.5793190598488
3610,60.79895947873592
3611,63.02950066328049
3612,65.55083319544792
3613,67.48266531527042
3614,62.39189594984055
3615,65.57315304875374
3616,67.78369179368019
3617,63.06780917942524
3618,66.34704039990902
3619,71.03264340758324
3620,98.17617228627203
3621,96.4563231766224
3622,85.38673904538155
3623,38.96601119637489
3624,36.42531219124794
3625,40.080717012286186
3626,41.96049885451794
3627,37.74215777218342
3628,45.61384797096253
3629,44.03580925613642
3630,44.31569473445416
3631,47.86841135844588
3632,48.015088744461536
3633,42.74483831226826
3634,40.45782100409269
3635,38.92415950447321
3636,38.78024531900883
3637,39.98997067660093
3638,41.89292462170124
3639,43.56602061167359
3640,26.156753063201904
3641,32.50367872416973
3642,37.43031872808933
3643,37.9405777156353
3644,38.84774336963892
3645,39.38901571929455
3646,39.275971472263336
3647,38.51247675716877
3648,37.43076047301293
3649,36.29860724508762
3650,39.93888831138611
3651,44.34609115123749
3652,53.62319579720497
3653,56.25980779528618
3654,56.72298712655902
3655,57.58471347391605
3656,57.70653600618243
3657,54.21892264857888
3658,55.921792194247246
3659,57.66097353771329
3660,39.32727009057999
3661,30.45656712353229
3662,26.67483139038086
3663,28.415785372257236
3664,30.044451236724854
3665,32.53989897668362
3666,34.5315634906292
3667,32.28648321330547
3668,32.98795308172703
3669,33.84931907057762
3670,48.71059201657772
3671,50.87703989818692
3672,43.40297090262175
3673,38.69043423235416
3674,40.81111048161984
3675,41.130691185593605
3676,43.366740465164185
3677,39.85191681981087
3678,41.72175236046314
3679,42.64963110536337
3680,70.03332805633545
3681,72.8785072863102
3682,70.49671274423599
3683,26.243851393461227
3684,27.65937653183937
3685,32.73841738700867
3686,37.442798882722855
3687,40.44177074730396
3688,40.786042645573616
3689,39.18481425195933
3690,33.94217291474342
3691,32.87782236933708
3692,33.03951248526573
3693,35.823500603437424
3694,37.25552394986153
3695,37.28917729854584
3696,39.55177581310272
3697,35.363529920578
3698,38.59554095566273
3699,39.039799600839615
3700,2.86563378572464
3701,3.5095349550247192
3702,3.701855778694153
3703,4.362182974815369
3704,4.307305634021759
3705,4.234955847263336
3706,4.235529541969299
3707,4.362118721008301
3708,4.622901976108551
3709,4.920677065849304
3710,34.48202934861183
3711,33.563515439629555
3712,37.803658589720726
3713,39.21099595725536
3714,39.77222485095263
3715,40.368870213627815
3716,41.05909952521324
3717,41.840273790061474
3718,42.56383419036865
3719,42.93485747277737
3720,52.66741045564413
3721,56.95375522226095
3722,61.53308060765266
3723,63.79999935626984
3724,57.7551393173635
3725,65.57598167657852
3726,60.3745541125536
3727,59.28073485195637
3728,61.08245958387852
3729,62.497620321810246
3730,14.375211715698242
3731,11.06472247838974
3732,10.492794752120972
3733,14.203807801008224
3734,14.871182262897491
3735,15.330844819545746
3736,15.626983731985092
3737,15.904085159301758
3738,16.220796763896942
3739,16.672927856445312
3740,48.60832492634654
3741,58.031287148594856
3742,62.42897145450115
3743,66.86767148971558
3744,68.51680511236191
3745,69.79351907968521
3746,70.72675973176956
3747,71.16779097914696
3748,71.01380902528763
3749,70.09886464476585
3750,21.03891384601593
3751,20.08930578827858
3752,21.921974569559097
3753,21.548370599746704
3754,19.135331392288208
3755,20.605453073978424
3756,20.780681550502777
3757,19.80715084075928
3758,21.366806864738464
3759,21.89998286962509
3760,76.5697255730629
3761,72.10605490207672
3762,65.57575576007366
3763,55.65933032333851
3764,56.49099086970091
3765,60.10689967870712
3766,64.95447766780853
3767,69.64486789703369
3768,72.62540465593338
3769,73.5666173696518
3770,119.06755155324936
3771,124.6601019501686
3772,126.8880797624588
3773,120.64221960306168
3774,121.51787966489792
3775,124.08367645740508
3776,128.10371589660645
3777,133.02994513511658
3778,137.28018760681152
3779,139.6245152950287
3780,104.31274610757828
3781,94.60966584086418
3782,89.96601358056068
3783,99.29600244760512
3784,106.48860907554626
3785,105.60569208860396
3786,107.24584060907364
3787,105.56687235832214
3788,107.57365769147872
3789,106.55688667297365
3790,18.96217167377472
3791,20.93920394778252
3792,21.35452908277512
3793,22.102443397045132
3794,22.4894899725914
3795,22.93695348501205
3796,23.465684294700623
3797,24.05162853002548
3798,24.524102836847305
3799,24.754455029964447
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,18.952067226171494
3811,16.845097482204437
3812,18.572814136743546
3813,22.704338312149048
3814,21.891884803771973
3815,23.67674082517624
3816,25.349498569965363
3817,22.500313699245453
3818,23.42908266186714
3819,25.189790934324265
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,94.3431042432785
3831,88.58168566226959
3832,75.17337560653687
3833,65.51992838084698
3834,65.73112605512142
3835,69.13749000430107
3836,74.08176997303963
3837,78.80767419934273
3838,81.7934338748455
3839,82.81081259250641
3840,151.7117669582367
3841,130.17077618837357
3842,65.37221470475197
3843,59.04764425754547
3844,60.079613387584686
3845,61.26795437932015
3846,64.9192857593298
3847,63.7180952578783
3848,63.24435298144817
3849,63.1397215500474
3850,110.86312133073808
3851,121.48913431167604
3852,142.01137429475784
3853,167.60394728183746
3854,166.95360696315765
3855,166.2323204278946
3856,165.97928977012634
3857,165.58503925800323
3858,166.33250212669373
3859,166.51349091529846
3860,16.547164797782898
3861,15.285456389188766
3862,15.71383422613144
3863,17.36695158481598
3864,17.920085072517395
3865,18.45786190032959
3866,18.97088724374771
3867,19.62329745292664
3868,20.319379597902294
3869,20.9841793179512
3870,19.849828839302063
3871,21.11448374390602
3872,19.98412847518921
3873,17.443847328424454
3874,17.965122401714325
3875,18.56524148583412
3876,18.854351490736008
3877,18.64649960398674
3878,18.080132126808167
3879,17.506731152534485
3880,29.60261245071888
3881,33.5364083647728
3882,30.56250695884228
3883,27.00804716348648
3884,23.43704316020012
3885,21.112092584371567
3886,20.7552452981472
3887,21.755683958530422
3888,23.174612253904343
3889,24.229551911354065
3890,43.33511231094599
3891,28.158892810344696
3892,29.319831639528275
3893,36.56360442936421
3894,43.57214142382145
3895,44.39084883034229
3896,43.25134302675724
3897,42.03296108543873
3898,43.41468746960163
3899,44.635296650230885
3900,89.26530486345291
3901,110.95943248271942
3902,107.67114752531052
3903,120.87688827514648
3904,112.2648220062256
3905,100.18209552764893
3906,91.10708516836166
3907,87.60800641775131
3908,90.2838745713234
3909,95.83672529459
3910,336.9429450035095
3911,334.6611821651459
3912,319.5976297855377
3913,317.77952241897583
3914,340.3442478179932
3915,373.0960288047791
3916,402.530734539032
3917,417.0732803344727
3918,411.4614262580872
3919,390.5508875846863
3920,85.051962941885
3921,42.13314414024353
3922,24.71786299347877
3923,29.80317986011505
3924,32.15300343930721
3925,36.65030878782272
3926,38.731386959552765
3927,36.262728467583656
3928,39.8437387496233
3929,39.49384996294975
3930,126.69452005624773
3931,127.56225520372392
3932,100.1103326678276
3933,86.54242199659348
3934,88.06092867255211
3935,89.45604425668716
3936,91.21481615304948
3937,85.43904560804367
3938,90.11145603656767
3939,91.31045794487
3940,27.226386189460754
3941,32.30289016664028
3942,31.999948382377625
3943,33.652451887726784
3944,33.71908996999264
3945,34.39376297593117
3946,36.57332669198513
3947,40.67142762243748
3948,45.70716657489538
3949,49.98222105577588
3950,105.15009433031082
3951,133.17173492908478
3952,154.09894287586212
3953,165.46318328380585
3954,153.47156870365143
3955,138.1797868013382
3956,126.85536539554596
3957,122.00976091623306
3958,123.28945809602736
3959,126.85291457176208
3960,10.063409507274628
3961,10.132994085550308
3962,10.563386738300323
3963,10.42110127210617
3964,11.161865055561066
3965,11.90543994307518
