id,y_pred
2391,9.993522716262273
2392,7.829235294483464
2393,10.619296995478612
2394,9.916155589177215
2395,10.706114376444033
2396,12.569714377831344
2397,13.307331924274893
2398,13.690194908361255
2399,13.272914987133067
2400,121.22853467440201
2401,144.8640037885805
2402,122.3498196910232
2403,137.89689793762943
2404,139.45759370265787
2405,136.83364989840146
2406,139.5695139085149
2407,139.12972527546262
2408,138.3065408810966
2409,139.35467655426334
2410,20.7386394814169
2411,21.47248798465981
2412,19.236915671326678
2413,22.537106689626526
2414,21.9050790992936
2415,21.57164587227084
2416,23.176525828625312
2417,23.03614468590935
2418,22.772756318082816
2419,22.570299426680464
2420,51.17722561698628
2421,60.53433853675306
2422,61.943087428752875
2423,60.56608880561463
2424,60.77607390884001
2425,60.25027672292749
2426,59.446771509647284
2427,59.94097697509189
2428,60.084335960844776
2429,61.122119584667665
2430,65.63120333538183
2431,80.49624645497752
2432,90.8824623437816
2433,104.19160351358306
2434,107.28662691381618
2435,109.70168023687609
2436,110.92233529553948
2437,113.87724297188407
2438,113.79956241937748
2439,114.65198885127593
2440,40.36776912664695
2441,33.30251739633828
2442,44.74441118688472
2443,49.716181050036774
2444,53.17844920752959
2445,54.19708462179771
2446,50.14666282833845
2447,46.69380612081324
2448,44.24835350784131
2449,44.95658160820528
2450,93.71796135424135
2451,114.66433588118998
2452,106.0418460620666
2453,111.71043822688488
2454,110.91194320891323
2455,109.0148498923935
2456,108.79987208940692
2457,108.22613672294163
2458,109.1978021068652
2459,109.13821055541484
2460,9.631873057155271
2461,3.411762862271835
2462,4.083282788270508
2463,4.69135701327937
2464,4.485988861120831
2465,5.045780338735847
2466,5.595179732628967
2467,6.182795050540994
2468,6.533767932169281
2469,6.500371424672004
2470,29.77909279566543
2471,35.811406213986594
2472,35.590749842930904
2473,29.263225873841485
2474,28.376731107491445
2475,27.60775635468543
2476,26.611206652454264
2477,26.425123678139812
2478,26.38397804887163
2479,25.945051335990094
2480,14.51318497016462
2481,18.302241292378454
2482,20.692396482032407
2483,18.850460213201718
2484,18.842085109628535
2485,19.530552156788698
2486,20.119914798894516
2487,20.081840341378452
2488,20.25166840588522
2489,20.1485841457029
2490,77.79993035899247
2491,84.64268062800132
2492,90.43635849581554
2493,106.73318806389629
2494,104.0710297853125
2495,106.26543657636168
2496,107.52408290409106
2497,107.3616471128313
2498,106.62167256952193
2499,109.31867918823106
2500,84.20286254637566
2501,89.70816883448849
2502,86.4852271669622
2503,102.16034457697154
2504,109.56142888540239
2505,116.33833750803879
2506,124.10983557687194
2507,128.09768510583203
2508,131.97675530516517
2509,138.19138066217783
2510,26.948860880729217
2511,14.322468738870365
2512,12.616667581550416
2513,15.434997031666864
2514,14.582043127790293
2515,15.039240500250436
2516,15.584008670213944
2517,16.095196611378114
2518,16.285862814317273
2519,16.674908741988897
2520,258.3412124434938
2521,297.5770826054589
2522,280.2965111247852
2523,249.98703697659593
2524,249.06378912560086
2525,245.8693304419593
2526,251.94458508851895
2527,254.9506033096428
2528,253.33251342084455
2529,255.53911285570769
2530,15.001426524157228
2531,16.44395616759055
2532,12.237640267989535
2533,15.397652281312123
2534,16.13468567934898
2535,15.912695380115558
2536,15.318009166718625
2537,15.633468285565485
2538,15.659658749594776
2539,16.184964858725056
2540,161.02875859592143
2541,174.14680649743016
2542,173.30291834107655
2543,182.5181354326762
2544,182.37655107448336
2545,186.92180164627507
2546,188.75896849850272
2547,190.94003593219134
2548,194.07091733882183
2549,202.13179021758896
2550,58.027691603333786
2551,30.079999301903335
2552,32.63556453966855
2553,31.059568947730916
2554,28.84863615921292
2555,28.2031020510231
2556,29.735178714529034
2557,29.149781984360022
2558,29.93823758884409
2559,29.71376990239395
2560,82.07141199954187
2561,27.757890537993877
2562,36.42657356948229
2563,55.48071018608006
2564,70.21294576932635
2565,82.28877952378842
2566,84.65133608424185
2567,81.27376026239808
2568,80.54029371767191
2569,81.9170708439927
2570,90.23806578865677
2571,43.94437414195004
2572,11.0284215487857
2573,5.5033016291171775
2574,4.523417784820979
2575,4.500592425913505
2576,3.0505942733738953
2577,4.338149296857112
2578,5.364759637636936
2579,7.821115623385321
2580,179.68160767812452
2581,227.60339223170973
2582,226.27876938515183
2583,256.43472720627386
2584,257.53627050037926
2585,261.88303411021025
2586,276.4377738491102
2587,276.5701479444785
2588,286.1710378163059
2589,284.79285908335874
2590,0.9832769041509533
2591,1.2611365789287343
2592,1.6655598959781885
2593,1.2105676748970646
2594,1.6464136917586711
2595,2.1096017468036172
2596,2.285107237328969
2597,2.5304426500326382
2598,2.6990168335888973
2599,2.971432874311847
2600,22.4079315854554
2601,21.78532320890627
2602,12.010904811463403
2603,13.768417633888395
2604,16.33422629476214
2605,17.38401100123108
2606,16.696575023293036
2607,17.998949999575963
2608,18.527777941604473
2609,18.365407016084742
2610,22.084362205172233
2611,26.087566853782384
2612,20.10844490551856
2613,24.483311980727883
2614,24.86679432695651
2615,24.22297040740443
2616,24.514948937187107
2617,24.144014838332478
2618,24.34782393196913
2619,24.172481181149113
2620,108.48182002674427
2621,112.72103550647229
2622,75.72210352762164
2623,23.581859081595137
2624,23.71969673162994
2625,20.198258865226023
2626,18.882832952650784
2627,18.217384780360643
2628,17.157927753032045
2629,18.173799125089012
2630,70.47787513714545
2631,59.9629995345633
2632,58.904428610584816
2633,72.79313588247734
2634,79.13811814500262
2635,80.40741395204671
2636,81.26357218587614
2637,78.04467174167793
2638,78.12884468253041
2639,77.86571176119114
2640,62.00191927838645
2641,71.54556844563129
2642,68.8211037493607
2643,66.70987346031814
2644,66.85029822504137
2645,67.72850490008551
2646,67.71374608935456
2647,67.60754968000421
2648,67.43281211705981
2649,68.54733698512244
2650,7.445022892744316
2651,4.710601245747708
2652,4.829398619457298
2653,4.869981802923027
2654,5.612987423408314
2655,6.846619993578508
2656,7.43131360494945
2657,7.13097592223874
2658,6.455545175820564
2659,6.648734125990155
2660,21.714985925761262
2661,24.008554047874117
2662,23.31515209036263
2663,17.583504551324552
2664,17.25552476128129
2665,19.56142601322225
2666,21.43283474384227
2667,21.060198540810404
2668,20.531537489714108
2669,19.993893480895334
2670,144.64950955604402
2671,64.43354190493903
2672,49.75378768483819
2673,69.84501942195448
2674,82.97730484715683
2675,86.24156364181552
2676,87.43040078897457
2677,87.08913446971277
2678,87.48124473702502
2679,87.62234337410376
2680,96.07758120099724
2681,114.34529977468146
2682,97.12725541935049
2683,99.59244807560995
2684,99.5877973369336
2685,98.27481312095388
2686,99.39769938683465
2687,98.65438787739218
2688,100.43357329760278
2689,99.80179834755529
2690,26.550625779719326
2691,28.045127126632025
2692,35.943418017175375
2693,29.991354830000255
2694,31.59245209444409
2695,32.376185379919704
2696,31.905037167174875
2697,31.971548201699285
2698,32.405951469572265
2699,33.62550352986904
2700,21.781380188825786
2701,22.985857087443637
2702,20.29980063921145
2703,6.233532006332505
2704,6.378658771132543
2705,7.758874528192441
2706,8.513931329645535
2707,8.094024882556361
2708,8.221258334403858
2709,8.13875399510662
2710,45.74155680653318
2711,52.16649852091309
2712,53.92164603342422
2713,57.6262112338326
2714,53.4775095438305
2715,52.65811830104281
2716,52.874513135372716
2717,53.70407797089695
2718,53.47944990436056
2719,53.85225339514057
2720,56.38342468483471
2721,68.01684455419291
2722,73.56022216484817
2723,70.14814948150958
2724,70.73048854849866
2725,70.027678279092
2726,69.99016634595749
2727,70.0976059368687
2728,70.48594255599511
2729,70.31600191272358
2730,54.73623196274242
2731,61.40007209432041
2732,74.4691111417531
2733,76.67470412485062
2734,74.85429035503326
2735,73.19171427952426
2736,73.56443240052465
2737,74.61067249720924
2738,74.08214819640887
2739,74.05561016849518
2740,44.5059349481961
2741,56.97103085174129
2742,62.42705971197785
2743,64.39952886604208
2744,65.15349176911887
2745,64.6393446008278
2746,65.00513223456565
2747,64.04485378087051
2748,63.82580841958443
2749,63.92854042718153
2750,252.07093977287994
2751,251.8294702186506
2752,240.03550117186975
2753,234.96408728701576
2754,240.4244412869197
2755,239.95366709272457
2756,243.45739432108417
2757,237.88172404528615
2758,242.52064811171124
2759,239.37413490294333
2760,128.29426831383836
2761,145.91495749674752
2762,154.28473823101314
2763,158.53638973829965
2764,158.23952831833256
2765,161.43464226439357
2766,158.93670924984835
2767,166.08733330516102
2768,165.4983229400398
2769,166.53496166646747
2770,9.136926037628141
2771,10.514501137194491
2772,10.323654488682797
2773,9.430594549738638
2774,9.816782629373003
2775,10.402762808509964
2776,10.285444643910074
2777,10.057609949230596
2778,9.884272106636962
2779,9.560960649943059
2780,158.31461449571873
2781,194.77007715291165
2782,196.8248771493112
2783,204.39640874103546
2784,203.7303237209023
2785,213.18591603036896
2786,212.20644257358387
2787,221.10113213067524
2788,222.44664535205555
2789,222.82656043521425
2790,55.18318889529721
2791,70.69949981057755
2792,71.53611767941439
2793,65.89924745806547
2794,65.54650680882327
2795,63.893463537967946
2796,64.53397927747392
2797,64.41413776758186
2798,65.26083327622413
2799,65.42289667850636
2800,0.30998538635706907
2801,0.16682589053816552
2802,0.160374576182033
2803,0.18886642251170624
2804,0.2320190668892855
2805,0.2173385378182921
2806,0.23583987683803545
2807,0.23782210698492026
2808,0.2492898667888714
2809,0.2517667288684482
2810,10.306596971934821
2811,3.434478216653667
2812,4.014503393625058
2813,4.386267048940738
2814,5.316325514307863
2815,6.082748594547617
2816,6.843556233275272
2817,7.4398271625195935
2818,7.466001250611997
2819,7.450409421142766
2820,42.611034660449114
2821,55.17472223826922
2822,53.69657333425025
2823,51.549563335286194
2824,48.93498112708035
2825,47.33871163088731
2826,47.58432067741936
2827,48.725889808608585
2828,48.694180538116036
2829,48.971874039582
2830,194.00721094222123
2831,223.8724903520018
2832,192.79860217517347
2833,202.99242981516386
2834,211.87849576099316
2835,212.11369109655294
2836,220.53529381689174
2837,221.07377907884396
2838,225.31652111192665
2839,226.61044506598355
2840,88.09153304624562
2841,91.04100862686586
2842,86.0907382881963
2843,91.129923439803
2844,88.59855411551781
2845,87.80940911607523
2846,88.08375523979753
2847,88.17790413696028
2848,88.14492113464428
2849,88.83113654889839
2850,63.09160146115097
2851,66.13969712796914
2852,66.94077562627916
2853,70.4984327230299
2854,68.37254609444093
2855,67.57879875594469
2856,67.73365630535564
2857,69.54418009661764
2858,68.33062809569213
2859,68.42176277572598
2860,31.552757432459188
2861,37.13927985922177
2862,37.96636174033224
2863,41.21781797212486
2864,40.21909215722143
2865,39.649655361767394
2866,40.071770154170565
2867,40.2119432457109
2868,38.386563681714
2869,38.37090469359638
2870,73.70017961374748
2871,81.42578614084749
2872,62.769186246068465
2873,76.44160429070281
2874,77.0429920720519
2875,74.52466868274298
2876,73.54920470741591
2877,73.63232556980878
2878,75.33762743435045
2879,76.64240829196494
2880,35.81637740592399
2881,36.08427292353891
2882,32.398208863049426
2883,24.17793042905072
2884,23.94441938580191
2885,24.783931878354103
2886,24.446292942647446
2887,24.112693591502257
2888,24.198439158818992
2889,24.48650490674477
2890,60.40635865142977
2891,67.93240402852246
2892,68.32421243329303
2893,68.16920106513065
2894,67.90277208669166
2895,67.2417588086878
2896,66.71792412014923
2897,67.61017874802528
2898,67.55169090684022
2899,68.6210805794776
2900,117.13326166074307
2901,121.47228548277656
2902,119.89582751292176
2903,131.06427973250666
2904,126.8092702230722
2905,129.8940460586305
2906,129.19632613571716
2907,134.86447269627612
2908,133.66898803479464
2909,133.7944055047709
2910,14.857227090031065
2911,15.84163694615188
2912,16.40703374910599
2913,5.348843434126605
2914,6.528208493884857
2915,7.664411617413508
2916,8.147634001931117
2917,7.671064551423978
2918,7.648876782301283
2919,7.604530230672864
2920,60.13793831938486
2921,63.368407294756864
2922,62.36800212279867
2923,68.34124577368539
2924,68.55566318481279
2925,68.24356796238749
2926,68.65135926109336
2927,70.1009772486866
2928,70.78687783707993
2929,71.15301643209544
2930,176.05509716108216
2931,189.8449496402833
2932,118.22404359079185
2933,80.61739039134332
2934,81.40495999263317
2935,83.69753580555845
2936,84.39347020898508
2937,87.87262982805677
2938,91.54164611297102
2939,92.4315814309948
2940,23.578155550493758
2941,26.45770569396674
2942,23.835043990529602
2943,24.025319387863075
2944,23.504228009606457
2945,24.518409379091956
2946,24.972913226332693
2947,24.57038717042996
2948,24.093282801192967
2949,24.801306674408597
2950,170.3618313595247
2951,161.6016747650429
2952,116.34291324287975
2953,139.50092982708645
2954,118.65932739259941
2955,112.76663088981115
2956,114.02769880311276
2957,107.98108538394825
2958,113.18384139927224
2959,113.78365148586956
2960,15.555945868998155
2961,11.589649625219394
2962,10.750846890819302
2963,5.002892336397671
2964,4.65822054542503
2965,4.774953800095482
2966,4.9354130914278285
2967,5.610406618527421
2968,5.997599301165724
2969,6.208018700009367
2970,150.29597661020713
2971,157.41160041078513
2972,177.1251719109931
2973,162.4976082491881
2974,163.31477877407434
2975,167.3441003377771
2976,170.56377583513915
2977,170.8893531554296
2978,171.74953326065574
2979,174.18200771400353
2980,23.38322492474661
2981,26.1972448625223
2982,24.134229956863923
2983,15.114352801332462
2984,14.76537113193329
2985,15.394854215254334
2986,16.429892474624218
2987,15.661884427353868
2988,15.5648684791547
2989,15.514889122746478
2990,77.88547211646306
2991,79.4271874063134
2992,89.64203692342063
2993,73.42689520401156
2994,72.91217084954452
2995,72.09906522176526
2996,71.88321413550722
2997,71.18162327446821
2998,71.17918479872893
2999,71.43851026669405
3000,37.4333450913616
3001,36.73784732032859
3002,33.57928559866977
3003,41.4695586366023
3004,40.32985155319353
3005,40.78067916127192
3006,41.33308646824274
3007,40.82018901535777
3008,40.000877060664095
3009,39.76715313169934
3010,55.77029698622634
3011,63.457003969871735
3012,40.953921421832185
3013,39.76295079990909
3014,37.50415243959264
3015,36.34853594063809
3016,35.7607554134216
3017,35.75746277501909
3018,35.63596602727978
3019,36.226922488747256
3020,41.201860259867075
3021,40.254803554027326
3022,50.07457205765686
3023,46.17099696190079
3024,44.07919474392938
3025,45.42266559952927
3026,44.82383234830607
3027,47.33668379991902
3028,47.56164341064434
3029,47.71439442881312
3030,35.9573365311453
3031,11.763402192190568
3032,12.568810652571829
3033,15.436523177205569
3034,14.887794808392888
3035,14.769218514225688
3036,15.603568423969932
3037,16.40721856990699
3038,16.478469976894868
3039,16.71568903732956
3040,27.258633990964515
3041,29.14327559279527
3042,29.03756934712603
3043,27.841059720134382
3044,27.270723979538403
3045,28.186046411135244
3046,28.573257017039356
3047,28.2014164735353
3048,27.612977084175988
3049,27.312449085917187
3050,55.44241073713557
3051,61.8769907808718
3052,29.18551066884406
3053,40.10690952208798
3054,46.33108712376092
3055,52.207213392166246
3056,54.9670703739249
3057,56.05862576260804
3058,56.66836701007344
3059,56.906216186551006
3060,71.03774630599702
3061,3.643783522525661
3062,2.9086398669363476
3063,1.8802969081953003
3064,1.0267904768896954
3065,0.39063311706631026
3066,0.31328313836328325
3067,0.34351328264109077
3068,0.3327151422569126
3069,0.29746595320084523
3070,0.11341918374623193
3071,0.1223551391410869
3072,0.11981824812014014
3073,0.12186774580832833
3074,0.1283275637349872
3075,0.12790594443896955
3076,0.13598012121714176
3077,0.13835758733581566
3078,0.15349477710481088
3079,0.1532747925231268
3080,47.801212409358165
3081,67.7701302064875
3082,73.63099649151859
3083,77.12923545271589
3084,80.49390627409525
3085,79.29574568712955
3086,79.73641316431434
3087,79.68604372165193
3088,79.9163611322844
3089,80.21841651169302
3090,23.194206918764245
3091,23.147093823598578
3092,23.652682092000234
3093,26.762601809499298
3094,25.013162689124464
3095,25.522361675571727
3096,25.384098264910385
3097,25.469392794674743
3098,24.344683851776807
3099,24.39932432597947
3100,50.476306577372696
3101,45.195928491385374
3102,33.767837055242275
3103,35.26425632056096
3104,35.27816407560131
3105,33.96733817817087
3106,34.121496287774804
3107,32.91752262914342
3108,31.39512140538158
3109,31.82891812481337
3110,59.4566355491764
3111,71.05605146519684
3112,73.42391394034799
3113,62.67363537868056
3114,62.93842289588443
3115,63.07355232844657
3116,64.44639591343257
3117,65.3460755654146
3118,65.1705460108663
3119,64.66916881167701
3120,17.695284250370364
3121,18.58704163903356
3122,19.179062784108392
3123,21.213938330429272
3124,20.69490920736167
3125,20.914446997093325
3126,21.446142205789226
3127,22.025391064837468
3128,22.47565562408506
3129,22.735956192440565
3130,13.613675691006478
3131,14.21969220571065
3132,12.843538309068185
3133,5.110190945118397
3134,6.113711523068472
3135,7.271928376534662
3136,7.573433169125948
3137,7.815394092781839
3138,7.884327238038038
3139,7.888022299144662
3140,149.34945610880445
3141,137.5166675234362
3142,130.60188160984825
3143,141.40897326104155
3144,138.31794380485732
3145,140.67563526135575
3146,142.89911222071555
3147,142.94014789822054
3148,143.06018256328582
3149,143.85367298957817
3150,3.837427285965714
3151,3.7969287448620577
3152,3.385018237342357
3153,1.464889681457897
3154,2.2420559539496283
3155,3.065916588362464
3156,3.7023173433255545
3157,3.468274286888545
3158,3.315880916737558
3159,3.091976323315186
3160,155.99395884265903
3161,162.77942061243866
3162,152.97691919263593
3163,167.41889525081945
3164,156.4959477901404
3165,157.13881066444128
3166,159.23746875513055
3167,161.33749481282277
3168,176.42178125749513
3169,181.1176385711723
3170,97.89650276098133
3171,96.39494362590152
3172,86.61955722768617
3173,82.87612507520478
3174,84.43150929301231
3175,84.42876338225182
3176,84.99955921783555
3177,85.87320829427398
3178,86.02433311112223
3179,85.98185701401573
3180,112.20733701858464
3181,123.52304309650793
3182,105.74294077619258
3183,43.27411042173705
3184,38.299512435525074
3185,38.8364602368317
3186,40.04867822898856
3187,45.16883257708203
3188,57.82040127943716
3189,66.37826971852394
3190,77.56423861277881
3191,92.24274889634907
3192,95.11535571065383
3193,86.99231721719535
3194,86.22789771692082
3195,85.5165288599597
3196,84.74998074516307
3197,83.66535181429228
3198,83.73504405081454
3199,83.3149905457865
3200,35.61584871786966
3201,37.97193240535664
3202,42.020668717050135
3203,33.97927476143384
3204,34.66614601423897
3205,34.66225780318393
3206,33.50237389319505
3207,33.77593410201434
3208,33.589023035935064
3209,33.73924314481934
3210,22.07543786843182
3211,23.82834364923811
3212,22.687826204650445
3213,16.883747259194053
3214,17.003902084510624
3215,17.23116442639407
3216,17.314105481921754
3217,17.18441921711736
3218,17.008108031724777
3219,17.050200675656594
3220,95.37543094702976
3221,110.34652625263314
3222,120.89181613815934
3223,113.95213559661832
3224,113.56325294093647
3225,113.99923468067476
3226,114.0746400222991
3227,114.39910930422487
3228,114.83317352440766
3229,113.98928944071986
3230,2.5757809804469813
3231,3.4396124030954383
3232,2.9823368258576997
3233,4.33861510725659
3234,5.239183236436772
3235,5.90357256162763
3236,6.461105686256448
3237,6.437484173591015
3238,6.49944481463941
3239,6.4998096536757215
3240,4.74636690658966
3241,6.418747944585125
3242,5.940249813979546
3243,8.602059839641962
3244,9.436548408052017
3245,10.700414238878544
3246,10.759719899818915
3247,10.848046218655508
3248,10.579523987266718
3249,10.198927638576876
3250,125.16065638349652
3251,149.09275169835595
3252,128.4827018997257
3253,139.91562991445045
3254,139.7814187942634
3255,142.03729898014245
3256,145.07977270257348
3257,141.48173435170824
3258,143.9994358007397
3259,143.73870500982486
3260,0.5304758869629667
3261,2.5270767749874707
3262,16.901293992922707
3263,23.057900281784242
3264,25.816506566722808
3265,26.699504314669603
3266,17.07465068311583
3267,15.362315912355516
3268,16.9670742884644
3269,19.025822500074227
3270,107.42808988064981
3271,123.75540125045468
3272,114.19771976947956
3273,128.01472215592253
3274,122.35053405922199
3275,123.30786659524613
3276,124.49763973815189
3277,128.00466060839707
3278,129.66844060384994
3279,128.38235633036723
3280,123.12988727002359
3281,115.82710671721927
3282,100.88113023371794
3283,102.4565971046444
3284,101.44974237535799
3285,98.57306402798116
3286,97.63853540545159
3287,96.3364079787239
3288,95.14433323682054
3289,94.89018032478336
3290,144.04674928640839
3291,158.49010723734258
3292,159.07842724097557
3293,152.9205715743634
3294,152.5920803141224
3295,155.98917039784737
3296,156.31369024392123
3297,156.06580304404537
3298,157.2565096792864
3299,159.74598090314618
3300,110.60122135628485
3301,121.03824170349232
3302,107.11332787142767
3303,121.51267404292099
3304,117.79359960824983
3305,117.23386386129884
3306,116.78369773974003
3307,116.62112190020221
3308,115.9498708782729
3309,116.49648497494461
3310,10.967314908242463
3311,13.92162051813141
3312,13.774440143442433
3313,13.741844722928793
3314,14.52640947521655
3315,15.350999112750369
3316,16.03810695309162
3317,16.405494772096265
3318,16.879591067001257
3319,16.841037062612372
3320,0.0951506787157022
3321,0.09349950826466154
3322,0.09305925099400873
3323,0.09377523418731197
3324,0.0960867995620057
3325,0.09623831227199499
3326,0.09530840535800023
3327,0.09507457210736109
3328,0.09562984897716667
3329,0.09605886933747279
3330,184.8294379112491
3331,223.48529620386597
3332,205.10639428056254
3333,211.71483475819394
3334,207.82215779444633
3335,208.09597710626792
3336,215.84519664132608
3337,210.09527582245198
3338,216.93716330631239
3339,217.2310654040788
3340,10.234890251642138
3341,12.827849285359948
3342,17.44832395599032
3343,17.22022923922957
3344,18.17087892113904
3345,19.15034231829999
3346,19.03119683234917
3347,19.13809271500037
3348,19.255805360475584
3349,18.551406012672395
3350,29.418490724442954
3351,25.209568776024305
3352,30.48595717605289
3353,28.813665922948275
3354,30.975817914955854
3355,33.74762364758833
3356,36.60518542849207
3357,39.2293528407874
3358,42.87118880236929
3359,48.348824541364124
3360,11.461327646427755
3361,12.270301133346802
3362,11.914634944384789
3363,12.018866838902136
3364,12.924796266920954
3365,12.552014945495426
3366,13.867988908342209
3367,13.547934084729352
3368,12.79282830320899
3369,13.278178639470962
3370,40.99391835820837
3371,48.76881399875864
3372,44.54454489618873
3373,44.94058864467304
3374,43.819007056054026
3375,43.29662559360582
3376,43.89839573663406
3377,43.91857920493877
3378,43.755283997634415
3379,44.043991118635425
3380,36.02313204107556
3381,35.74002699868882
3382,18.86631591911339
3383,22.17475970620772
3384,22.201192543408958
3385,22.066505849558524
3386,21.450092211057466
3387,22.16849276343459
3388,22.21498493576799
3389,22.783373596753787
3390,39.60468799634892
3391,48.42663954874324
3392,61.41288141611658
3393,70.21066030357485
3394,74.44368520270513
3395,79.82175570688605
3396,81.40022751103771
3397,87.29853071746477
3398,91.02566265831292
3399,96.40078643445145
3400,40.2095038689478
3401,57.85104234463847
3402,71.0821933616881
3403,82.63429525817591
3404,66.49651697135104
3405,60.54077430280047
3406,62.36311524889
3407,64.22071949134718
3408,63.525443520106634
3409,63.47198107031981
3410,8.671847840796937
3411,10.877539966084049
3412,9.090012718096576
3413,9.86027386391387
3414,10.145666338689935
3415,10.368720623643343
3416,10.012048633296505
3417,10.068732685975034
3418,9.601429754772875
3419,9.28647629131028
3420,42.448851414870546
3421,19.375763659952376
3422,19.645536442627265
3423,20.186501024687622
3424,18.93083505677874
3425,17.824256253812408
3426,18.938023614370834
3427,19.625996617769346
3428,19.856453225138072
3429,19.53868258372295
3430,31.25599049387455
3431,36.062483827592175
3432,40.569303166685444
3433,27.945066864503097
3434,27.170439622743547
3435,26.28218568983894
3436,25.31412330876924
3437,25.136493039071556
3438,25.39554295233625
3439,25.556087036866774
3440,42.79498601376969
3441,52.698576982316965
3442,43.30308228942549
3443,39.25455596880958
3444,39.76870353952109
3445,39.11492096667258
3446,40.39164982729418
3447,40.35980596697148
3448,40.5246401157696
3449,40.62721024293415
3450,4.739299380600706
3451,5.562953211683997
3452,4.232493510304827
3453,5.742769943307602
3454,5.873059875847274
3455,7.168701890779346
3456,7.505610052836438
3457,7.9614080296321355
3458,7.898233728513739
3459,8.056987837709945
3460,10.823267271995102
3461,10.556696440821522
3462,11.528992895011624
3463,13.778679043896854
3464,13.183644321447524
3465,13.526883354189293
3466,13.859512732124614
3467,14.002503291036847
3468,14.313174743312096
3469,14.459596664278065
3470,16.768256190632854
3471,19.19687692662352
3472,16.90179508736658
3473,16.80271740890761
3474,17.56664748859594
3475,17.05559900614673
3476,17.748799934255832
3477,18.494545642642407
3478,18.404778867784465
3479,17.47829589903891
3480,21.066913301839378
3481,21.929995863097894
3482,17.887301601261882
3483,19.91130245352144
3484,19.86826558191993
3485,20.133854985600053
3486,19.928389325430892
3487,19.10157871212608
3488,18.885784827370774
3489,18.700917114936956
3490,116.73501504860192
3491,127.57655314662475
3492,114.90969626671084
3493,124.57744406128674
3494,118.75687125432273
3495,121.30512685317196
3496,120.84768045785309
3497,124.07153641805064
3498,123.24726456737841
3499,124.88620854576382
3500,13.60577306872027
3501,16.87986374435224
3502,11.871859178365135
3503,12.777300475801843
3504,13.394321320718468
3505,13.65980018401586
3506,13.119256690566075
3507,13.111438914927522
3508,13.099471315663314
3509,12.960187359650842
3510,80.33460571807949
3511,79.46774030314722
3512,75.58045336483094
3513,87.86983764885292
3514,82.01872037672808
3515,84.2839737270357
3516,84.11479982273774
3517,84.88007554740004
3518,85.47081174225792
3519,84.88686898574697
3520,12.528395894329886
3521,12.367565431217177
3522,5.203907432384744
3523,5.445783534077408
3524,5.744447999023906
3525,6.334356054514015
3526,5.708893571726491
3527,5.937916295126904
3528,6.159518374789709
3529,6.383740006830294
3530,44.90514711290772
3531,51.519389609284175
3532,51.358442102138994
3533,50.15052172557188
3534,51.486838746077
3535,50.9402203091721
3536,50.934280362098654
3537,50.62261230357296
3538,50.49944519270472
3539,51.48891972501006
3540,11.546552664981654
3541,13.694517433159714
3542,16.328672318141745
3543,9.909468999465913
3544,10.763734242432534
3545,12.061094806897266
3546,12.519796004153184
3547,12.185320915986871
3548,12.146040770121177
3549,11.775671041345056
3550,31.992788778917266
3551,19.127058897246762
3552,14.98816779699327
3553,12.56437934090003
3554,14.271879911019054
3555,14.110389584924569
3556,14.998600326567239
3557,16.885456272934807
3558,17.658464914584243
3559,18.78304648221042
3560,99.60225028433166
3561,92.33241473401783
3562,102.38755234899098
3563,98.84521305851882
3564,92.95052353848043
3565,90.84373169319615
3566,90.64458207694484
3567,89.98214517827653
3568,91.77834434917919
3569,94.62951307581726
3570,99.59274907028133
3571,93.7949950959183
3572,71.60645289677835
3573,50.67403987346983
3574,46.02404886210547
3575,43.88959370927442
3576,45.80527520264016
3577,48.320903431298824
3578,51.811330408609116
3579,55.01711359862827
3580,66.98103636491744
3581,95.38949262835939
3582,124.80594085302697
3583,156.02887647548587
3584,165.76560392264295
3585,166.71863532453796
3586,173.6888221478645
3587,180.25038041784444
3588,184.77111650636306
3589,188.5589886916329
3590,83.80634075042671
3591,83.45793539593967
3592,91.24508864065004
3593,104.24295679032078
3594,99.27760667336798
3595,101.201262699618
3596,100.91256907625316
3597,101.48478425320845
3598,100.43587902870897
3599,101.52227244570538
3600,91.5145982841345
3601,81.12985462911954
3602,98.02155528167688
3603,73.9614026419661
3604,75.77369243403187
3605,77.41958474772387
3606,73.44240329297455
3607,73.99315151969097
3608,73.01082453984533
3609,75.49916847760981
3610,50.598680613166316
3611,52.970306319855716
3612,32.59709315411371
3613,34.40184470656303
3614,33.077198269647184
3615,31.157147090159974
3616,29.959542880515382
3617,31.061236920005378
3618,31.694556912509263
3619,31.786114091934834
3620,110.28659279125142
3621,92.08655305649921
3622,88.72308134452965
3623,17.402773284259766
3624,16.80907308567927
3625,19.35760702611472
3626,19.85738733777577
3627,19.46176492367218
3628,20.539478020975476
3629,21.889572898008446
3630,41.5557865227177
3631,40.77200853494933
3632,43.275445902084776
3633,37.89119341998839
3634,38.14654793048653
3635,39.13083423165394
3636,37.51130465328437
3637,36.964917262029154
3638,37.23179762683361
3639,36.06750592115028
3640,25.48287463781427
3641,31.475953338614396
3642,36.91509642571478
3643,31.29651408876301
3644,28.94754731759341
3645,29.729026490932103
3646,29.053490821819402
3647,29.510044729408108
3648,29.682467965949897
3649,29.478351744295935
3650,14.577624924432682
3651,6.570128705751615
3652,8.493846997219354
3653,11.597721083178781
3654,12.54459753521163
3655,13.941157739532262
3656,15.643759596986225
3657,15.887107907503367
