id,y_pred
1906,18.439982652664185
1907,19.024962663650513
1908,19.272071599960327
1909,19.580819606781006
1910,70.237433552742
1911,72.53298270702362
1912,75.05957078933716
1913,76.62558460235596
1914,76.9825290441513
1915,77.61208152770996
1916,78.33369851112366
1917,78.84008836746216
1918,79.14863705635071
1919,79.41931080818176
1920,28.49029040336609
1921,24.930367946624756
1922,27.21558654308319
1923,35.33587497472763
1924,38.08631294965744
1925,40.73941922187805
1926,43.23331746459007
1927,45.97972746193409
1928,47.959108263254166
1929,49.88536375761032
1950,75.23230469226837
1951,75.98132336139679
1952,72.89567112922668
1953,65.88234466314316
1954,65.51078659296036
1955,65.39805418252945
1956,65.4087992310524
1957,65.40892720222473
1958,65.5933347940445
1959,65.69792348146439
1960,165.66561603546143
1961,159.9600043296814
1962,154.7956314086914
1963,155.62186765670776
1964,157.45671606063843
1965,159.42132949829102
1966,162.72622919082642
1967,164.52403163909912
1968,166.33112955093384
1969,167.7166247367859
1970,36.03259193897247
1971,39.56402665376663
1972,43.62849046289921
1973,45.23933155834675
1974,45.62347015738487
1975,46.14332586526871
1976,46.62082141637802
1977,47.130074203014374
1978,47.52302157878876
1979,47.85200035572052
1980,190.39891481399536
1981,186.52979135513306
1982,178.4251799583435
1983,172.37642431259155
1984,173.5494828224182
1985,175.03655767440796
1986,178.22581672668457
1987,179.8280611038208
1988,181.70755672454834
1989,183.17242574691772
1990,40.261795699596405
1991,44.22193752229214
1992,49.23997498303652
1993,52.34610217809677
1994,52.37593758106232
1995,52.600204795598984
1996,52.8705518245697
1997,52.995244443416595
1998,53.135178089141846
1999,53.14370232820511
2000,81.50777995586395
2001,83.98250913619995
2002,85.71068620681763
2003,85.87953114509583
2004,86.89556336402893
2005,88.12542748451233
2006,89.6221194267273
2007,90.83008122444153
2008,91.8797755241394
2009,92.87516021728516
2020,159.1508641242981
2021,163.59248304367065
2022,167.02816247940063
2023,168.79767084121704
2024,170.93939638137817
2025,173.49033975601196
2026,176.75394439697266
2027,178.16935539245605
2028,179.34613752365112
2029,179.80634450912476
2060,48.075909703969955
2061,54.64563429355621
2062,57.969742119312286
2063,53.00704836845398
2064,52.28733283281326
2065,52.076746076345444
2066,52.0235230922699
2067,51.82799559831619
2068,51.96920669078827
2069,52.03256940841675
2070,33.63009965419769
2071,25.483237385749817
2072,22.23324751853943
2073,27.47808599472046
2074,29.22165697813034
2075,30.378905951976776
2076,31.206179559230804
2077,32.365910947322845
2078,32.93393534421921
2079,33.43049520254135
2080,15.544162631034851
2081,15.332602500915527
2082,13.966968894004822
2083,11.601887226104736
2084,12.103350758552551
2085,12.470270156860352
2086,12.567858934402466
2087,13.140888929367065
2088,13.582686185836792
2089,13.911993384361267
2100,102.83502292633057
2101,111.46345090866089
2102,119.40385603904724
2103,122.437180519104
2104,124.04204320907593
2105,126.10164070129395
2106,128.44768524169922
2107,129.86650276184082
2108,131.02209377288818
2109,131.92122602462769
2110,35.82109522819519
2111,39.853454411029816
2112,41.788368344306946
2113,38.52808302640915
2114,38.88945096731186
2115,39.49490523338318
2116,39.96637028455734
2117,40.711342573165894
2118,41.36736357212067
2119,41.941860139369965
2120,22.443446397781372
2121,22.115294337272644
2122,22.47517192363739
2123,23.458314418792725
2124,24.01975679397583
2125,24.434319972991943
2126,24.554327487945557
2127,25.163424968719482
2128,25.497860074043274
2129,25.7570481300354
2130,57.47686851024628
2131,67.71767663955688
2132,81.91892528533936
2133,91.896155834198
2134,91.80917620658875
2135,92.6355574131012
2136,93.4323353767395
2137,93.65254092216492
2138,93.76479768753052
2139,93.88804864883423
2170,31.06162989139557
2171,34.97241419553757
2172,36.45375865697861
2173,33.61624366044998
2174,33.378038346767426
2175,33.234828412532806
2176,32.97120779752731
2177,32.9975551366806
2178,33.11441433429718
2179,33.160097777843475
2180,88.90954875946045
2181,95.21599984169006
2182,105.24791598320007
2183,115.46661114692688
2184,119.06973576545715
2185,123.19010400772095
2186,127.33879804611206
2187,130.49390125274658
2188,132.87886714935303
2189,134.91559743881226
2190,51.00639292597771
2191,52.12196293473244
2192,56.089066445827484
2193,61.35339277982712
2194,63.11127841472626
2195,65.04931235313416
2196,66.81588983535767
2197,68.44583714008331
2198,69.44786047935486
2199,70.40621280670166
2200,131.93970823287964
2201,132.6487364768982
2202,135.15757846832275
2203,140.8568663597107
2204,144.23696327209473
2205,147.80415630340576
2206,151.8854537010193
2207,154.73194026947021
2208,157.0307011604309
2209,158.74347639083862
2210,76.77117049694061
2211,83.03763568401337
2212,90.81192064285278
2213,96.64201998710632
2214,98.26442265510559
2215,100.33733367919922
2216,102.60040307044983
2217,104.29057836532593
2218,105.65702509880066
2219,106.90414381027222
2220,62.43974685668945
2221,52.964668959379196
2222,41.173435151576996
2223,34.832413733005524
2224,36.716969311237335
2225,38.25126892328262
2226,39.96473836898804
2227,41.93382966518402
2228,43.78526930510998
2229,45.469489976763725
2240,15.350303292274475
2241,15.25473940372467
2242,14.81879711151123
2243,13.708231568336487
2244,13.9236398935318
2245,14.041411876678467
2246,13.878981351852417
2247,14.14032793045044
2248,14.341951608657837
2249,14.456971645355225
2250,42.881965816020966
2251,36.98470765352249
2252,31.2230264544487
2253,30.09245663881302
2254,31.232668459415436
2255,32.022523522377014
2256,32.48590713739395
2257,33.50714427232742
2258,34.11217272281647
2259,34.6233246922493
2260,162.86348676681519
2261,167.19258165359497
2262,135.82975101470947
2263,65.79997652769089
2264,61.82179445028305
2265,60.35903638601303
2266,60.04295098781586
2267,58.92310810089111
2268,60.702180325984955
2269,62.14557737112045
2280,38.79187124967575
2281,38.08299022912979
2282,37.681040704250336
2283,37.71405953168869
2284,38.50229173898697
2285,39.12404590845108
2286,39.54942435026169
2287,40.35871744155884
2288,40.86819899082184
2289,41.26715874671936
2290,132.37735605239868
2291,139.3859724998474
2292,149.0959358215332
2293,159.48660612106323
2294,164.20290327072144
2295,169.6982979774475
2296,175.31209659576416
2297,179.16516590118408
2298,181.99573421478271
2299,183.83176040649414
2300,73.09415781497955
2301,68.28143155574799
2302,60.9773274064064
2303,55.4226695895195
2304,55.94722455739975
2305,56.312233448028564
2306,56.739471435546875
2307,57.213451743125916
2308,57.667374551296234
2309,57.95195299386978
2310,35.43709337711334
2311,42.4151516109705
2312,50.07618859410286
2313,53.781822085380554
2314,53.55965960025787
2315,53.95846873521805
2316,54.16796150803566
2317,54.452635645866394
2318,54.564690828323364
2319,54.67443686723709
2320,23.278323531150818
2321,22.585657477378845
2322,21.242501497268677
2323,19.66228175163269
2324,19.956549763679504
2325,20.255030632019043
2326,20.148680925369263
2327,20.5079243183136
2328,20.818896532058716
2329,21.053131341934204
2330,50.18682420253754
2331,51.595565125346184
2332,53.374509662389755
2333,54.827132523059845
2334,56.22047585248947
2335,57.71452569961548
2336,59.19776028394699
2337,60.54875648021698
2338,61.5550742149353
2339,62.358078598976135
2340,17.416786313056946
2341,16.98787224292755
2342,18.82988476753235
2343,22.141307592391968
2344,23.032858967781067
2345,23.760729551315308
2346,24.176751375198364
2347,24.98915994167328
2348,25.431577801704407
2349,25.810383796691895
2350,63.17955839633942
2351,68.81529104709625
2352,74.01906776428223
2353,75.61526918411255
2354,75.5089647769928
2355,75.6714677810669
2356,75.97590780258179
2357,76.02882897853851
2358,76.07141280174255
2359,76.11228203773499
2370,137.25258207321167
2371,139.13796663284302
2372,138.8923797607422
2373,136.67070055007935
2374,137.51926946640015
2375,138.61861658096313
2376,140.4205503463745
2377,141.04807567596436
2378,141.83000898361206
2379,142.47369718551636
2380,58.334895968437195
2381,55.749098002910614
2382,54.49541085958481
2383,55.97857069969177
2384,56.89673441648483
2385,57.82011663913727
2386,58.806988418102264
2387,59.66351079940796
2388,60.24740815162659
2389,60.69283843040466
2400,147.45556735992432
2401,154.69978666305542
2402,161.92362117767334
2403,165.9384913444519
2404,168.06149911880493
2405,170.63828134536743
2406,173.646577835083
2407,174.8640661239624
2408,175.6843409538269
2409,175.89842653274536
2410,18.821927905082703
2411,20.329419255256653
2412,22.442522287368774
2413,24.381908416748047
2414,24.58603036403656
2415,24.844412088394165
2416,24.665189027786255
2417,25.144947290420532
2418,25.278657913208008
2419,25.419358253479004
2420,54.88077566027641
2421,60.843073189258575
2422,66.51139545440674
2423,67.98615336418152
2424,68.32915008068085
2425,69.08066248893738
2426,69.99238801002502
2427,70.66931474208832
2428,71.30970060825348
2429,71.89938271045685
2430,68.06690204143524
2431,75.63974225521088
2432,84.90400123596191
2433,90.77193021774292
2434,90.72790360450745
2435,91.29766750335693
2436,92.04220151901245
2437,92.32394194602966
2438,92.54350423812866
2439,92.7640631198883
2450,107.12201642990112
2451,114.24127244949341
2452,123.60145092010498
2453,131.11681509017944
2454,132.1817979812622
2455,133.70439672470093
2456,135.36017608642578
2457,136.02459335327148
2458,136.4264726638794
2459,136.62087106704712
2460,10.201305031776428
2461,8.01252007484436
2462,8.135929584503174
2463,11.060585021972656
2464,11.930043816566467
2465,12.75998330116272
2466,13.063594341278076
2467,13.89436960220337
2468,14.327888369560242
2469,14.882784962654114
2470,28.923510193824768
2471,30.738251268863678
2472,32.06310623884201
2473,31.628375709056854
2474,31.768729507923126
2475,32.09074008464813
2476,32.172275841236115
2477,32.65659236907959
2478,32.97862333059311
2479,33.22764390707016
2480,20.396480679512024
2481,22.93005621433258
2482,26.91830837726593
2483,30.011028468608856
2484,30.335518062114716
2485,30.8216250538826
2486,31.073624074459076
2487,31.443430185317993
2488,31.65378987789154
2489,31.745977818965912
2490,82.24260628223419
2491,90.1578996181488
2492,103.53002643585205
2493,116.51521825790405
2494,119.58858752250671
2495,123.3233208656311
2496,126.91501188278198
2497,129.5631227493286
2498,131.52673053741455
2499,133.1608748435974
2510,19.900917410850525
2511,17.180954694747925
2512,18.158289790153503
2513,23.0279598236084
2514,24.296278715133667
2515,25.196692943572998
2516,25.783616304397583
2517,26.694626092910767
2518,27.18770468235016
2519,27.65174627304077
2520,276.3462657928467
2521,277.642539024353
2522,261.1607942581177
2523,231.37271118164062
2524,228.84342098236084
2525,227.64698791503906
2526,228.9786672592163
2527,227.78116512298584
2528,228.1771011352539
2529,228.05993843078613
2530,16.14808690547943
2531,14.97436249256134
2532,15.673737406730652
2533,18.113635778427124
2534,18.78870975971222
2535,19.269362688064575
2536,19.401129961013794
2537,20.05621325969696
2538,20.36372685432434
2539,20.675808906555176
2540,160.61349534988403
2541,168.44442510604858
2542,177.05547618865967
2543,184.12898874282837
2544,187.67597818374634
2545,191.913640499115
2546,196.7290620803833
2547,199.2045726776123
2548,201.16747379302979
2549,201.85965061187744
2550,55.87244635820389
2551,46.01637704670429
2552,41.77207750082016
2553,47.342265129089355
2554,48.615697771310806
2555,49.383324071764946
2556,50.21435357630253
2557,50.919613748788834
2558,51.19511614739895
2559,51.343190401792526
2560,147.93243551254272
2561,157.30958318710327
2562,182.5041036605835
2563,212.45502948760986
2564,214.262770652771
2565,217.49326133728027
2566,221.14282703399658
2567,221.34732723236084
2568,221.14045333862305
2569,219.60278797149658
2570,81.67188882827759
2571,49.80315841734409
2572,24.84966003894806
2573,28.044571340084076
2574,30.29340761899948
2575,31.149267494678497
2576,32.058473229408264
2577,33.67491900920868
2578,34.68846654891968
2579,35.79534471035004
2580,180.54321384429932
2581,185.42034244537354
2582,191.14142847061157
2583,198.1221947669983
2584,202.9136438369751
2585,208.4086217880249
2586,214.7438154220581
2587,218.6000919342041
2588,221.66489505767822
2589,223.42360401153564
2610,25.90384352207184
2611,26.772844791412354
2612,27.5171138048172
2613,27.54318141937256
2614,28.224168121814728
2615,28.896680414676666
2616,29.219903886318207
2617,29.977458119392395
2618,30.445488333702087
2619,30.848951995372772
2620,111.11070346832275
2621,112.17708611488342
2622,87.10411787033081
2623,34.7832025885582
2624,32.118621945381165
2625,31.05504447221756
2626,30.46308833360672
2627,29.371397972106934
2628,30.50916814804077
2629,31.34938269853592
2640,63.342388689517975
2641,68.22180604934692
2642,67.70030879974365
2643,59.239048540592194
2644,59.43448203802109
2645,59.77000319957733
2646,60.315344989299774
2647,60.713064670562744
2648,61.18403369188309
2649,61.44484007358551
2680,102.0543761253357
2681,105.18639922142029
2682,107.22534465789795
2683,107.43624567985535
2684,108.71583962440491
2685,110.21145796775818
2686,112.07538414001465
2687,113.44111514091492
2688,114.66550254821777
2689,115.811607837677
2690,30.302489042282104
2691,35.201513171195984
2692,39.57108545303345
2693,40.021870136260986
2694,40.272914469242096
2695,40.80939453840256
2696,41.165206491947174
2697,41.79082810878754
2698,42.320450112223625
2699,42.8087847083807
2700,17.225486397743225
2701,19.54024028778076
2702,20.52192187309265
2703,18.312903881072998
2704,18.381861090660095
2705,18.634888410568237
2706,18.698760747909546
2707,19.04652976989746
2708,19.44451332092285
2709,19.849735736846924
2710,42.748015105724335
2711,48.90004150569439
2712,56.02451008558273
2713,59.57117336988449
2714,59.49565905332565
2715,59.734182596206665
2716,60.08012264966965
2717,60.16567534208298
2718,60.30557727813721
2719,60.33220773935318
2720,62.2875913977623
2721,69.34191167354584
2722,75.66342484951019
2723,77.47170734405518
2724,78.1831636428833
2725,79.26905226707458
2726,80.62030553817749
2727,81.4795515537262
2728,82.1523175239563
2729,82.71439409255981
2730,59.13783013820648
2731,65.99191063642502
2732,78.10524392127991
2733,90.16149187088013
2734,91.64822697639465
2735,93.6314857006073
2736,95.54061627388
2737,96.92156791687012
2738,97.89866971969604
2739,98.7909345626831
2740,47.6054627597332
2741,57.0725656747818
2742,68.75311744213104
2743,75.19305038452148
2744,73.9938155412674
2745,73.60122489929199
2746,73.32521939277649
2747,72.76912236213684
2748,72.41236138343811
2749,72.15849602222443
2750,263.33290672302246
2751,256.81941413879395
2752,245.50567531585693
2753,237.27020263671875
2754,237.64838123321533
2755,238.94713687896729
2756,242.69561862945557
2757,243.43947315216064
2758,245.0139217376709
2759,245.32493019104004
2760,130.5675311088562
2761,142.61225938796997
2762,153.67325401306152
2763,157.65029001235962
2764,158.86129140853882
2765,160.7354235649109
2766,163.11918449401855
2767,163.85381603240967
2768,164.39029836654663
2769,164.52037143707275
2770,10.542473912239075
2771,10.702634930610657
2772,10.741091966629028
2773,10.31008505821228
2774,10.541830658912659
2775,10.719588279724121
2776,10.626434326171875
2777,10.885833024978638
2778,11.13510274887085
2779,11.353885889053345
2780,165.09462451934814
2781,174.5426206588745
2782,179.21814823150635
2783,176.91951417922974
2784,178.3220419883728
2785,180.41893911361694
2786,183.4715929031372
2787,184.51562023162842
2788,185.54542350769043
2789,185.8996386528015
2790,64.1313139796257
2791,71.85655200481415
2792,80.44054341316223
2793,84.50510489940643
2794,84.5076756477356
2795,85.10439729690552
2796,85.83798694610596
2797,86.15736222267151
2798,86.39080882072449
2799,86.5669424533844
2820,46.86022490262985
2821,52.79654088616371
2822,56.706645131111145
2823,54.2692654132843
2824,53.24862962961197
2825,52.738197922706604
2826,52.206373512744904
2827,51.74575713276863
2828,51.39865089952946
2829,51.07590165734291
2830,203.5471305847168
2831,201.49944686889648
2832,195.3264617919922
2833,189.78116512298584
2834,190.49311065673828
2835,191.75387811660767
2836,194.5965051651001
2837,195.23954105377197
2838,196.59309101104736
2839,196.91185474395752
2840,86.96900749206543
2841,88.95310878753662
2842,90.50752592086792
2843,91.50951075553894
2844,92.96470379829407
2845,94.69640970230103
2846,96.64343786239624
2847,98.2409393787384
2848,99.5535159111023
2849,100.7298858165741
2850,59.02752125263214
2851,61.379859030246735
2852,65.3618768453598
2853,68.92895436286926
2854,69.52204072475433
2855,70.31259226799011
2856,71.17361402511597
2857,71.82171893119812
2858,72.34049820899963
2859,72.78928744792938
2860,35.20491176843643
2861,36.95905339717865
2862,39.46303814649582
2863,40.59418100118637
2864,41.14153295755386
2865,41.804100304841995
2866,42.35048568248749
2867,43.10422456264496
2868,43.60286621749401
2869,43.99991546571255
2870,109.26280879974365
2871,118.10887384414673
2872,130.11766147613525
2873,139.21207666397095
2874,139.87350416183472
2875,141.3009467124939
2876,143.02694940567017
2877,143.6172113418579
2878,143.94228076934814
2879,144.220356464386
2880,29.436790108680725
2881,29.46314424276352
2882,29.793982565402985
2883,30.02402263879776
2884,30.42859047651291
2885,30.800370514392853
2886,30.93737441301346
2887,31.315943717956543
2888,31.513348877429962
2889,31.62079483270645
2890,60.798821210861206
2891,63.39144468307495
2892,65.79470366239548
2893,66.5379296541214
2894,67.71850335597992
2895,69.13901960849762
2896,70.65291857719421
2897,71.90321505069733
2898,72.81161785125732
2899,73.57765102386475
2900,110.25707006454468
2901,109.93365406990051
2902,110.75181341171265
2903,113.5926239490509
2904,114.99036359786987
2905,116.42116737365723
2906,118.4380111694336
2907,119.77293848991394
2908,121.01051712036133
2909,122.072274684906
2910,12.775980830192566
2911,14.209371209144592
2912,15.874344110488892
2913,16.260194182395935
2914,16.610182881355286
2915,16.993305921554565
2916,17.182947874069214
2917,17.6902437210083
2918,18.159234285354614
2919,18.647748947143555
2940,24.393489241600037
2941,25.819604516029358
2942,26.903844237327576
2943,26.635075330734253
2944,27.006307244300842
2945,27.41767454147339
2946,27.546719312667847
2947,28.14397096633911
2948,28.545034885406494
2949,28.924929201602936
2950,171.67687273025513
2951,148.54869937896729
2952,127.43075609207153
2953,124.92773056030273
2954,125.54182004928589
2955,125.65637350082397
2956,127.27282381057739
2957,128.44969654083252
2958,129.91028928756714
2959,131.37596464157104
2970,141.46199560165405
2971,148.7990427017212
2972,155.81391954421997
2973,160.25883626937866
2974,163.00581789016724
2975,166.26740217208862
2976,170.01832103729248
2977,172.0296926498413
2978,173.6884708404541
2979,174.5214114189148
2980,19.671794652938843
2981,20.094412088394165
2982,19.65964984893799
2983,17.933674335479736
2984,18.186309814453125
2985,18.475642442703247
2986,18.413663625717163
2987,18.790422081947327
2988,19.00926637649536
2989,19.19004774093628
3000,41.92477881908417
3001,41.819198071956635
3002,44.05026023089886
3003,47.942124620079994
3004,48.76118344068527
3005,49.45624215900898
3006,50.169734105467796
3007,50.878131836652756
3008,51.37201392650604
3009,51.6153601706028
3010,58.061802089214325
3011,55.75056117773056
3012,49.5994331240654
3013,42.36460639536381
3014,42.398130878806114
3015,42.37977635860443
3016,42.36829236149788
3017,42.52270996570587
3018,42.70354937016964
3019,42.68357567489147
3020,41.22131675481796
3021,47.11329157650471
3022,52.491902112960815
3023,53.06902605295181
3024,52.18378829956055
3025,51.68099296092987
3026,51.1465864777565
3027,50.546356946229935
3028,50.05726754665375
3029,49.5263706445694
3030,23.537300944328308
3031,17.848860025405884
3032,14.905636310577393
3033,17.766772747039795
3034,19.407451510429382
3035,20.554274797439575
3036,21.30087900161743
3037,22.53671133518219
3038,23.255030512809753
3039,23.978801488876343
3040,28.9472154378891
3041,31.79970532655716
3042,33.18469089269638
3043,31.37681496143341
3044,31.29673331975937
3045,31.40922111272812
3046,31.242767989635468
3047,31.4499374628067
3048,31.636707425117493
3049,31.823091208934784
3050,60.629012525081635
3051,56.295212149620056
3052,52.060746282339096
3053,51.33628222346306
3054,52.53713369369507
3055,53.54583474993706
3056,54.65441447496414
3057,55.69231843948364
3058,56.506813049316406
3059,57.10443389415741
3080,58.53050500154495
3081,68.92982637882233
3082,83.59933400154114
3083,94.27260541915894
3084,94.12873411178589
3085,94.81399822235107
3086,95.41308903694153
3087,95.51299715042114
3088,95.43367767333984
3089,95.33045363426208
3090,22.88226294517517
3091,24.139302253723145
3092,25.88054597377777
3093,26.708442449569702
3094,27.028254866600037
3095,27.352742195129395
3096,27.400863885879517
3097,27.898216485977173
3098,28.22156000137329
3099,28.564050495624542
3100,48.15376600623131
3101,45.483871445059776
3102,46.4373724758625
3103,51.44460614025593
3104,52.59957683086395
3105,53.612899005413055
3106,54.656891226768494
3107,55.63398623466492
3108,56.30297875404358
3109,56.85607469081879
3110,61.63426685333252
3111,67.38708293437958
3112,69.29257822036743
3113,64.4828372001648
3114,64.95829540491104
3115,65.82529556751251
3116,66.90830540657043
3117,67.73589158058167
3118,68.6101770401001
3119,69.30019986629486
3120,18.29685652256012
3121,17.597719430923462
3122,17.572752594947815
3123,18.415199279785156
3124,18.683911561965942
3125,18.96583318710327
3126,18.762057781219482
3127,19.19351089000702
3128,19.328709602355957
3129,19.540967345237732
3130,13.488918423652649
3131,10.430987238883972
3132,8.81029462814331
3133,9.521406650543213
3134,10.411630749702454
3135,11.191654682159424
3136,11.55123782157898
3137,12.33407711982727
3138,12.900285005569458
3139,13.597791314125061
3140,135.50033283233643
3141,133.2599720954895
3142,132.06960010528564
3143,134.30376386642456
3144,136.50619077682495
3145,139.08248376846313
3146,142.31706047058105
3147,144.48042106628418
3148,146.49152088165283
3149,148.00812196731567
3150,4.649197578430176
3151,3.912550210952759
3152,4.643208980560303
3153,6.805283069610596
3154,7.504920721054077
3155,8.22328519821167
3156,8.491177558898926
3157,9.254642248153687
3158,9.720538854598999
3159,10.25748324394226
3160,154.2388186454773
3161,155.83397817611694
3162,156.17645168304443
3163,157.56546211242676
3164,162.31422996520996
3165,167.77404642105103
3166,174.32978534698486
3167,179.20162296295166
3168,183.42977237701416
3169,186.99133014678955
3170,98.89785051345825
3171,97.22694110870361
3172,93.53659677505493
3173,90.57821583747864
3174,91.4007465839386
3175,92.24726796150208
3176,93.43625831604004
3177,94.38432312011719
3178,95.26090979576111
3179,95.96657228469849
3190,81.02995598316193
3191,87.35728335380554
3192,92.89784169197083
3193,93.99606537818909
3194,94.31572604179382
3195,94.95105648040771
3196,95.81239080429077
3197,96.28738808631897
3198,96.72370862960815
3199,97.15139508247375
3200,37.63673549890518
3201,41.202210545539856
3202,45.18644322454929
3203,46.827402561903
3204,46.863891050219536
3205,46.99911580979824
3206,47.10356067121029
3207,47.23205929994583
3208,47.35767121613026
3209,47.28990764915943
3210,22.652173042297363
3211,23.34809160232544
3212,22.809892416000366
3213,20.681190490722656
3214,21.083466172218323
3215,21.521809339523315
3216,21.727056980133057
3217,22.387274980545044
3218,22.864143133163452
3219,23.346619367599487
3220,98.41587257385254
3221,103.12030577659607
3222,106.8415036201477
3223,107.8014006614685
3224,108.67291831970215
3225,110.08672571182251
3226,111.72927761077881
3227,113.04380202293396
3228,114.11051988601685
3229,115.17649483680725
3240,24.79166305065155
3241,36.42141592502594
3242,53.77229446172714
3243,67.83702731132507
3244,68.35073757171631
3245,69.93032765388489
3246,71.30491471290588
3247,72.41720390319824
3248,73.13264882564545
3249,73.96617603302002
3250,134.51848363876343
3251,141.45491075515747
3252,146.82026863098145
3253,148.025643825531
3254,149.0860333442688
3255,150.78396844863892
3256,152.9169692993164
3257,153.76595497131348
3258,154.5418996810913
3259,154.95663499832153
3270,110.08014822006226
3271,108.22440767288208
3272,108.21349954605103
3273,111.33425664901733
3274,112.58885884284973
3275,113.80871629714966
3276,115.65526103973389
3277,116.84928870201111
3278,117.90543365478516
3279,118.8381872177124
3280,121.55887699127197
3281,114.39235091209412
3282,103.79830837249756
3283,96.08387541770935
3284,96.18727612495422
3285,96.28586149215698
3286,96.93992328643799
3287,97.37863564491272
3288,98.04074263572693
3289,98.6666100025177
3290,139.9242124557495
3291,147.1951766014099
3292,153.26601123809814
3293,156.40805912017822
3294,159.2915644645691
3295,162.69735527038574
3296,166.57138919830322
3297,168.89288139343262
3298,170.78809595108032
3299,171.85915803909302
3300,111.44191551208496
3301,113.43790793418884
3302,116.49059796333313
3303,120.17214512825012
3304,122.20460820198059
3305,124.49012804031372
3306,127.13065576553345
3307,128.9175682067871
3308,130.38542699813843
3309,131.59380102157593
3310,15.633402705192566
3311,16.02038300037384
3312,16.6324679851532
3313,17.19181752204895
3314,17.985379219055176
3315,18.848620653152466
3316,19.315812826156616
3317,20.395644903182983
3318,21.07080042362213
3319,21.878382325172424
3330,189.94928073883057
3331,196.86772394180298
3332,199.7432746887207
3333,197.98990201950073
3334,200.11708641052246
3335,203.3001937866211
3336,207.50726985931396
3337,209.33133697509766
3338,211.25720119476318
3339,212.07489395141602
3360,13.973879337310791
3361,13.816300392150879
3362,14.494067430496216
3363,15.41545307636261
3364,15.828729748725891
3365,16.152714252471924
3366,16.17058038711548
3367,16.673278331756592
3368,16.978030920028687
3369,17.284246683120728
3370,43.77325955033302
3371,46.83098603785038
3372,47.91313037276268
3373,45.46177150309086
3374,45.70586009323597
3375,45.99416357278824
3376,46.24882535636425
3377,46.560723662376404
3378,46.85239601135254
3379,46.9906043112278
3380,39.730345010757446
3381,36.3365461230278
3382,32.82586878538132
3383,31.95652550458908
3384,32.80993467569351
3385,33.41379779577255
3386,33.86900144815445
3387,34.73111832141876
3388,35.2265909910202
3389,35.610754787921906
3390,41.28382897377014
3391,45.66394443809986
3392,53.54737946391106
3393,61.75320643186569
3394,64.12856429815292
3395,67.12043404579163
3396,69.87442350387573
3397,72.56359839439392
3398,74.45897603034973
3399,76.30055367946625
3410,11.012492775917053
3411,11.273291230201721
3412,11.73591947555542
3413,11.593520402908325
3414,11.859109282493591
3415,12.107805967330933
3416,12.04465389251709
3417,12.421718120574951
3418,12.700255870819092
3419,12.958284258842468
3420,39.05709886550903
3421,31.222183883190155
3422,28.76785308122635
3423,34.19349557161331
3424,35.09530729055405
3425,35.665212750434875
3426,36.006554901599884
3427,36.5213183760643
3428,36.60886311531067
3429,36.63930892944336
3430,35.33698481321335
3431,39.48442405462265
3432,40.54859608411789
3433,35.79599589109421
3434,35.33545708656311
3435,35.19923233985901
3436,35.078634798526764
3437,35.01603424549103
3438,35.17304015159607
3439,35.20738512277603
3440,42.3511244058609
3441,43.264659360051155
3442,41.56990343332291
3443,36.890965938568115
3444,37.104497730731964
3445,37.3576677441597
3446,37.435544431209564
3447,37.7053405046463
3448,37.91960954666138
3449,37.972876131534576
3450,7.581082820892334
3451,7.139589071273804
3452,6.890618324279785
3453,7.089483261108398
3454,7.741393327713013
3455,8.402675867080688
3456,8.56101131439209
3457,9.31490421295166
3458,9.741761684417725
3459,10.221293449401855
3460,13.089997172355652
3461,14.105639815330505
3462,16.20305562019348
3463,18.12012267112732
3464,18.227500677108765
3465,18.395765781402588
3466,18.230961561203003
3467,18.590909361839294
3468,18.777822017669678
3469,18.967350721359253
3470,17.978106379508972
3471,18.003872752189636
3472,19.611045718193054
3473,21.539358377456665
3474,22.369297862052917
3475,23.02029061317444
3476,23.38376498222351
3477,24.261873722076416
3478,24.782954216003418
3479,25.29718315601349
3480,20.846882581710815
3481,21.80836284160614
3482,24.406764268875122
3483,26.835482716560364
3484,27.30780053138733
3485,27.73477578163147
3486,27.875317573547363
3487,28.32525062561035
3488,28.53469753265381
3489,28.654821693897247
3490,111.34121465682983
3491,113.68522071838379
3492,116.20886206626892
3493,117.81224799156189
3494,118.11799263954163
3495,118.60665225982666
3496,119.67083787918091
3497,119.96205496788025
3498,120.36672019958496
3499,120.73289895057678
3510,80.68110203742981
3511,82.80694329738617
3512,89.9469985961914
3513,100.14594769477844
3514,102.50794672966003
3515,105.10192918777466
3516,107.8394296169281
3517,109.88905215263367
3518,111.41860890388489
3519,112.7293689250946
3520,31.60188114643097
3521,27.110330820083618
3522,24.069688200950623
3523,23.988099217414856
3524,25.551900148391724
3525,26.93055510520935
3526,27.866959810256958
3527,29.30142831802368
3528,30.18541920185089
3529,30.97847467660904
3530,48.474493473768234
3531,51.244983568787575
3532,55.33204221725464
3533,58.787520945072174
3534,59.283935844898224
3535,59.85626482963562
3536,60.604506611824036
3537,61.122738897800446
3538,61.478400230407715
3539,61.74725180864334
3540,11.89386761188507
3541,12.821253180503845
3542,13.368401288986206
3543,12.838752388954163
3544,13.02687680721283
3545,13.206061363220215
3546,13.057293176651001
3547,13.460502028465271
3548,13.74724805355072
3549,14.013366937637329
3550,25.53643262386322
3551,21.66243040561676
3552,22.45912456512451
3553,28.33140343427658
3554,30.269675195217133
3555,31.860739648342133
3556,33.07183390855789
3557,34.490218818187714
3558,35.25946485996246
