id,y_pred
4161,174.12161564826965
4162,168.54720652103424
4163,166.75630271434784
4164,165.1904090642929
4165,164.1014280319214
4166,164.58822321891785
4167,165.06989812850952
4168,164.54587244987488
4169,163.40702295303345
4200,120.23039764165878
4201,125.32525807619095
4202,152.40149652957916
4203,180.78399693965912
4204,183.77545392513275
4205,181.36751329898834
4206,182.51978182792664
4207,182.9973236322403
4208,181.44072675704956
4209,184.5432026386261
4240,61.10468519479036
4241,79.70415049791336
4242,109.54706901311874
4243,141.57354176044464
4244,142.40072691440582
4245,140.2518430352211
4246,141.22281903028488
4247,141.4259649515152
4248,139.42744040489197
4249,143.4103816151619
4250,52.27681166678667
4251,46.70029869675636
4252,42.80685182660818
4253,41.48811936378479
4254,43.13566489517689
4255,42.11339391767979
4256,46.14759621024132
4257,40.793121710419655
4258,44.390757977962494
4259,46.20928701013327
4290,20.694615870714188
4291,20.522346198558807
4292,20.357946783304214
4293,19.429280877113342
4294,18.767129749059677
4295,19.45751291513443
4296,20.144134521484375
4297,18.097498893737793
4298,21.45003306865692
4299,19.552107870578766
4340,30.57882323861122
4341,48.816834043711424
4342,69.85852691531181
4343,92.93237632513046
4344,91.01182752847672
4345,92.89101272821426
4346,91.84868371486664
4347,88.95919293165207
4348,89.9253496825695
4349,92.08786141872406
4390,67.72184979915619
4391,78.17131626605988
4392,88.10238176584244
4393,77.91259580850601
4394,73.41700580716133
4395,78.79133087396622
4396,74.60810898244381
4397,73.25572384893894
4398,76.7694260776043
4399,74.92993116378784
4420,84.673819065094
4421,99.26314914226532
4422,126.86905425786972
4423,152.64002335071564
4424,155.44437325000763
4425,154.7546979188919
4426,151.91586208343506
4427,151.70082128047943
4428,152.52589106559753
4429,152.44143903255463
4440,79.50349420309067
4441,80.52429527044296
4442,89.3651430606842
4443,93.19051641225815
4444,94.28510588407516
4445,94.78055781126022
4446,95.59423172473907
4447,93.13480085134506
4448,95.0885799229145
4449,93.9933368563652
4470,133.19881278276443
4471,146.5154881477356
4472,154.35509932041168
4473,147.20319998264313
4474,145.26528346538544
4475,144.24542617797852
4476,145.8982560634613
4477,142.27612626552582
4478,144.22933852672577
4479,143.96655005216599
4480,53.11788638681173
4481,76.3427317738533
4482,110.9589746594429
4483,137.01182478666306
4484,138.10369139909744
4485,134.49866896867752
4486,133.38291496038437
4487,135.55672764778137
4488,131.4129478931427
4489,133.9540211558342
4510,19.549238562583923
4511,30.995633617043495
4512,43.34581933170557
4513,54.497520454227924
4514,57.2873261757195
4515,57.96674942597747
4516,55.84016336500645
4517,52.29793179407716
4518,55.9386188685894
4519,57.167244754731655
4520,176.34913158416748
4521,180.67539715766907
4522,166.5561454296112
4523,159.56312656402588
4524,158.9919227361679
4525,158.4106627702713
4526,159.38565254211426
4527,158.64435136318207
4528,158.4181696176529
4529,157.8817229270935
4540,26.49898999929428
4541,26.22830957174301
4542,27.060878068208694
4543,25.891244530677795
4544,27.007709085941315
4545,27.264080941677094
4546,28.306561827659607
4547,26.1004056930542
4548,29.239073365926743
4549,27.90774428844452
4630,9.712995827198029
4631,9.494738578796387
4632,12.129503697156906
4633,12.833593368530273
4634,11.484522312879562
4635,13.29556280374527
4636,12.953404605388641
4637,11.881444156169891
4638,13.989593625068665
4639,13.412846446037292
4640,247.36768293380737
4641,234.04372310638428
4642,242.45840001106262
4643,260.99410796165466
4644,261.7527117729187
4645,256.41989946365356
4646,256.7155737876892
4647,259.7208511829376
4648,255.40031337738037
4649,253.57007455825806
4650,202.38877964019775
4651,196.29919683933258
4652,172.9755847454071
4653,181.35625302791595
4654,180.8773226737976
4655,182.4960137605667
4656,183.00002479553223
4657,182.64710533618927
4658,181.28768253326416
4659,183.40609967708588
4680,83.88244873285294
4681,84.06873679161072
4682,88.30114236474037
4683,82.29528748989105
4684,81.74627605080605
4685,83.88455867767334
4686,84.39457139372826
4687,81.67981007695198
4688,84.75076696276665
4689,84.19528466463089
4740,93.81458818912506
4741,101.61111092567444
4742,103.26275837421417
4743,95.77616429328918
4744,94.09523797035217
4745,94.59746992588043
4746,96.1138476729393
4747,92.3856890797615
4748,93.50153529644012
4749,95.19636881351471
4780,132.49221450090408
4781,125.8773422241211
4782,116.98958206176758
4783,105.13161623477936
4784,104.1596964597702
4785,107.91916251182556
4786,105.61289519071579
4787,104.26403295993805
4788,106.15815591812134
4789,109.98742914199829
4830,82.01069986820221
4831,89.63192361593246
4832,96.26311948895454
4833,90.98903578519821
4834,89.65040326118469
4835,92.4608063697815
4836,93.55555313825607
4837,89.41448268294334
4838,92.46964481472969
4839,92.05307444930077
4840,45.05831753462553
4841,49.989672500640154
4842,60.39195369929075
4843,73.63190422952175
4844,76.1850391626358
4845,75.25570610165596
4846,77.44782757759094
4847,73.74714843928814
4848,73.22001479566097
4849,77.22480261325836
4850,253.72437715530396
4851,245.73507380485535
4852,213.2206071615219
4853,210.96987640857697
4854,218.65552127361298
4855,218.76172363758087
4856,218.84283447265625
4857,219.71229445934296
4858,215.91330897808075
4859,217.9610619544983
4860,140.52059251070023
4861,117.56130117177963
4862,136.7584524154663
4863,163.11289989948273
4864,162.84256660938263
4865,164.06938290596008
4866,163.67739963531494
4867,163.35327088832855
4868,163.2902979850769
4869,164.19592535495758
4900,23.73987102508545
4901,30.003337144851685
4902,36.6788310110569
4903,41.074879348278046
4904,42.59689672291279
4905,40.98320522904396
4906,41.258856773376465
4907,39.84830577671528
4908,41.75751565396786
4909,41.93228919059038
5010,22.19572228193283
5011,23.932288229465485
5012,23.131187200546265
5013,23.367446780204773
5014,20.914074540138245
5015,22.80429220199585
5016,23.720680832862854
5017,21.094670087099075
5018,23.479265719652176
5019,23.909718871116638
5110,57.79143586009741
5111,74.44799047708511
5112,111.30059045553207
5113,140.20797353982925
5114,140.3929272890091
5115,138.12295752763748
5116,141.54786986112595
5117,139.4616551399231
5118,141.4208500981331
5119,140.1506307721138
5130,39.535777658224106
5131,43.470214545726776
5132,48.19012517482042
5133,48.900149405002594
5134,50.898086462169886
5135,51.0109763070941
5136,51.76843700557947
5137,49.53588588163257
5138,51.84609239920974
5139,52.28085798770189
5180,50.72114568948746
5181,27.776889741420746
5182,32.730627954006195
5183,43.2626758441329
5184,44.24499414861202
5185,49.43782802671194
5186,49.364498630166054
5187,44.503606125712395
5188,50.55007913336158
5189,48.33640428632498
5210,226.60393834114075
5211,219.5180710554123
5212,224.13113725185394
5213,109.6185250878334
5214,99.077869951725
5215,100.38465803861618
5216,98.90805464982986
5217,103.15651261806488
5218,104.75295436382294
5219,103.85617899894714
5230,55.62119251862168
5231,36.84362231194973
5232,40.629507422447205
5233,49.09357310459018
5234,54.72235670313239
5235,57.53061122074723
5236,57.6311254799366
5237,53.42616783455014
5238,57.05189613252878
5239,57.26733831316233
5270,12.220895767211914
5271,11.960675567388535
5272,12.475648552179337
5273,12.054052829742432
5274,11.204878687858582
5275,11.435925781726837
5276,12.008778512477875
5277,9.036245942115784
5278,13.426571935415268
5279,12.042684078216553
5280,16.417120397090912
5281,15.75896406173706
5282,17.779255211353302
5283,18.504815876483917
5284,17.83494907617569
5285,19.828781843185425
5286,20.977147787809372
5287,18.376201450824738
5288,20.347147554159164
5289,20.062573492527008
5340,41.09453871846199
5341,17.08329886198044
5342,18.008311688899994
5343,23.883048951625824
5344,27.176236182451248
5345,29.709463596343994
5346,31.53972139954567
5347,28.78165739774704
5348,32.017625257372856
5349,30.175747841596603
5360,126.11133456230164
5361,63.03341816365719
5362,40.03498300909996
5363,53.12381179258227
5364,56.28113878145814
5365,54.506628235802054
5366,64.28298281133175
5367,58.21402790769935
5368,63.13733294606209
5369,62.11508908867836
5390,37.28816571831703
5391,32.773724526166916
5392,34.41055354475975
5393,31.02719736099243
5394,30.87285950779915
5395,35.5370918661356
5396,34.77872806787491
5397,31.316231325268745
5398,34.733520194888115
5399,34.495615780353546
5410,75.20928731560707
5411,81.10885575413704
5412,85.62379053235054
5413,88.96319043636322
5414,90.91978457570076
5415,90.1495977640152
5416,92.42620381712914
5417,88.80895021557808
5418,90.78271952271461
5419,90.4082260131836
5500,42.19717404991388
5501,61.889544665813446
5502,81.6129861176014
5503,98.20299136638641
5504,98.78446829319
5505,99.50715965032578
5506,98.86321967840195
5507,97.01905196905136
5508,97.32178023457527
5509,98.66869795322418
5530,177.13775193691254
5531,188.61158847808838
5532,188.95209777355194
5533,123.91781097650528
5534,113.46678239107132
5535,115.35369139909744
5536,120.1852155327797
5537,117.35738503932953
5538,122.89392364025116
5539,120.4443753361702
5570,116.16910099983215
5571,109.91218167543411
5572,95.31608784198761
5573,63.67898805439472
5574,66.58516313135624
5575,69.68802954256535
5576,70.86497601866722
5577,68.31709831953049
5578,73.30473938584328
5579,71.06137716770172
5590,213.89307749271393
5591,218.0536608695984
5592,220.8701171875
5593,126.02039539813995
5594,119.04911601543427
5595,117.8802120089531
5596,124.24672371149063
5597,121.5018699169159
5598,124.51633560657501
5599,122.162038564682
5740,134.33162534236908
5741,129.44254690408707
5742,116.33509236574173
5743,111.24735909700394
5744,111.18577474355698
5745,111.68206739425659
5746,112.7365950345993
5747,111.72283977270126
5748,112.8147823214531
5749,114.48987239599228
5760,86.69841960072517
5761,67.32734842598438
5762,51.57601302117109
5763,54.70077010989189
5764,56.91098375245929
5765,58.99960368871689
5766,63.37466038018465
5767,60.97844038903713
5768,63.3885533362627
5769,65.43255153298378
5770,22.08479017019272
5771,23.521914809942245
5772,28.37674868106842
5773,28.29391571879387
5774,27.15509334206581
5775,30.792851105332375
5776,31.65244072675705
5777,27.90742427110672
5778,30.4725571423769
5779,30.495927900075912
5790,22.558722287416458
5791,17.637216329574585
5792,20.001507133245468
5793,21.041549921035767
5794,19.079732447862625
5795,21.350312411785126
5796,23.569996058940887
5797,22.143250286579132
5798,23.92097643017769
5799,22.27312308549881
5810,87.23660469055176
5811,99.83665817975998
5812,101.19051051139832
5813,86.2373098731041
5814,85.03298157453537
5815,86.87263649702072
5816,87.54557871818542
5817,84.56027799844742
5818,88.13981565833092
5819,86.3748088479042
5820,72.1140470802784
5821,71.06290538609028
5822,82.37520232796669
5823,92.35909509658813
5824,96.07514184713364
5825,96.76691085100174
5826,97.71118980646133
5827,95.35992479324341
5828,97.0076696574688
5829,97.92260465025902
5880,71.6494008898735
5881,29.943415254354477
5882,31.625711143016815
5883,37.920412853360176
5884,42.314543798565865
5885,45.6995163410902
5886,48.4715051651001
5887,43.39109839498997
5888,48.76784698292613
5889,47.89553836733103
5900,74.66959163546562
5901,85.57562521100044
5902,105.50284177064896
5903,128.98786735534668
5904,126.88661181926727
5905,126.59590047597885
5906,127.80520802736282
5907,125.61730372905731
5908,125.95085942745209
5909,125.7189878821373
5920,13.48019653558731
5921,13.38738065958023
5922,13.086209088563919
5923,13.585921585559845
5924,12.813866198062897
5925,13.186523675918579
5926,14.12931102514267
5927,12.430127441883087
5928,15.173880159854889
5929,13.640308260917664
5930,14.091012001037598
5931,13.999427378177643
5932,13.69616213440895
5933,14.870259642601013
5934,14.982710480690002
5935,13.855934858322144
5936,14.106031119823456
5937,14.020185112953186
5938,14.812214463949203
5939,13.922232687473297
6010,19.746016681194305
6011,19.825641334056854
6012,19.723433762788773
6013,19.313776314258575
6014,17.061751931905746
6015,18.549764752388
6016,20.247771322727203
6017,18.06634059548378
6018,19.588074564933777
6019,19.892980575561523
6020,50.268720500171185
6021,54.50963466987014
6022,63.483295418322086
6023,71.83703410625458
6024,68.90270292758942
6025,70.71053104102612
6026,72.16411080956459
6027,68.05789647996426
6028,69.74221824109554
6029,71.55804136395454
6030,53.49498749524355
6031,61.47857731580734
6032,68.60133337974548
6033,76.00420767068863
6034,70.19658455252647
6035,75.5672714561224
6036,72.71586273610592
6037,72.53922401368618
6038,69.75691598653793
6039,72.7614475786686
6100,187.96506667137146
6101,186.8851546049118
6102,183.87564647197723
6103,187.87926948070526
6104,185.0734659433365
6105,184.41146397590637
6106,185.09272122383118
6107,184.50783801078796
6108,183.87969279289246
6109,187.14594161510468
6110,91.7887672483921
6111,86.48023828864098
6112,93.98938545584679
6113,113.0998255610466
6114,116.48374855518341
6115,117.24363243579865
6116,117.27397984266281
6117,114.79201757907867
6118,116.1632918715477
6119,117.05229461193085
6130,46.70817234367132
6131,52.77352840825915
6132,61.222144439816475
6133,71.15014536678791
6134,72.81690549850464
6135,73.65553127229214
6136,72.68334572017193
6137,69.00304870307446
6138,72.07568296790123
6139,72.00453199446201
6140,81.80463311076164
6141,84.16260492801666
6142,97.43516400456429
6143,111.58279150724411
6144,112.59810888767242
6145,112.6609678864479
6146,112.79293978214264
6147,109.29045307636261
6148,112.90926337242126
6149,110.42145401239395
6160,24.936101257801056
6161,24.81942781805992
6162,27.363983303308487
6163,25.804731369018555
6164,26.68998882174492
6165,28.20107001066208
6166,29.42107644677162
6167,27.40907320380211
6168,29.364585250616074
6169,28.522616922855377
6180,48.5074420273304
6181,56.50828905403614
6182,65.92779463529587
6183,76.14761340618134
6184,70.8737371712923
6185,77.11589366197586
6186,71.64287850260735
6187,73.89728538691998
6188,72.29904828965664
6189,71.07901880145073
6190,104.17498677968979
6191,125.46028369665146
6192,151.09324395656586
6193,155.9742785692215
6194,152.0645453929901
6195,155.4299453496933
6196,153.36999917030334
6197,151.1099499464035
6198,154.01157426834106
6199,153.69698095321655
6210,79.47388988733292
6211,47.173391446471214
6212,48.88212808966637
6213,50.875243021175265
6214,55.85619643703103
6215,56.962810289114714
6216,61.24761971831322
6217,55.0950779132545
6218,62.93537895381451
6219,60.38783618807793
6230,19.027528941631317
6231,20.04507288336754
6232,22.432627320289612
6233,26.13162636756897
6234,28.19610160589218
6235,28.272770166397095
6236,28.21871706843376
6237,27.056959211826324
6238,28.718500077724457
6239,28.51345032453537
6240,221.8883581161499
6241,208.17766547203064
6242,211.8518224954605
6243,62.23758386075497
6244,60.602047115564346
6245,59.43070636689663
6246,57.700104132294655
6247,62.615879610180855
6248,59.98891694843769
6249,67.3844552487135
6250,75.57443252205849
6251,71.73057952523232
6252,61.820423632860184
6253,52.42256363108754
6254,57.820948984473944
6255,55.189276576042175
6256,59.233069896698
6257,55.41062178835273
6258,59.28485032916069
6259,59.58799285441637
6390,16.33752828836441
6391,17.65484169125557
6392,18.924735575914383
6393,20.069386065006256
6394,17.874872595071793
6395,20.02794110774994
6396,21.042472004890442
6397,18.447410732507706
6398,20.42267706990242
6399,21.078487515449524
6400,9.244159579277039
6401,9.121392250061035
6402,13.782659024000168
6403,8.12966936826706
6404,6.220798492431641
6405,9.121614634990692
6406,9.66768354177475
6407,5.623955309391022
6408,9.277096956968307
6409,10.254866540431976
6430,55.02416729182005
6431,29.504945397377014
6432,32.15472421050072
6433,41.64440579712391
6434,41.52148388326168
6435,45.12323562800884
6436,48.23383805155754
6437,44.35407870262861
6438,48.646416675299406
6439,47.972154043614864
6460,42.89164286106825
6461,45.906834691762924
6462,49.13666323572397
6463,53.55321166664362
6464,53.65484768152237
6465,56.602126341313124
6466,55.83636485412717
6467,51.93517756462097
6468,54.1353679522872
6469,55.591692954301834
6500,48.80389944463968
6501,50.05073716491461
6502,61.47095249593258
6503,69.94753377139568
6504,68.02266609668732
6505,72.0367506891489
6506,70.0734483897686
6507,67.09038643538952
6508,68.04600024223328
6509,71.455058157444
6540,45.26522230356932
6541,42.680234119296074
6542,39.00804737210274
6543,39.72592355310917
6544,39.57784095406532
6545,40.07518722116947
6546,42.101219698786736
6547,39.8318737000227
6548,41.457971289753914
6549,43.7845414057374
6550,24.298843681812286
6551,18.74713408946991
6552,23.06846109032631
6553,22.41883945465088
6554,20.125953197479248
6555,24.145284175872803
6556,24.437004387378693
6557,24.08830752968788
6558,25.763679653406143
6559,26.8517684340477
6570,39.10698425769806
6571,30.992192074656487
6572,39.24643316864967
6573,52.12414254806936
6574,56.37724432721734
6575,53.44199614971876
6576,56.69848274812102
6577,52.64484618231654
6578,54.335051991045475
6579,54.61111779510975
6630,146.76999413967133
6631,135.80277758836746
6632,145.60848307609558
6633,164.44118881225586
6634,164.16213369369507
6635,163.4822107553482
6636,163.59226417541504
6637,164.92836368083954
6638,163.8234143257141
6639,164.95857548713684
6660,60.990222722291946
6661,62.55849751830101
6662,66.60464486479759
6663,65.1486012339592
6664,64.29579842090607
6665,65.80974891781807
6666,64.1860189139843
6667,63.37157614529133
6668,66.98858973383904
6669,68.31257604062557
6680,108.63421142101288
6681,103.85382497310638
6682,107.95241719484329
6683,82.99614715576172
6684,80.70364329218864
6685,85.24766981601715
6686,85.58907949924469
6687,82.04872497916222
6688,87.88044703006744
6689,85.90647703409195
6700,160.04091787338257
6701,159.40329146385193
6702,140.8807801604271
6703,114.41753220558167
6704,114.80493760108948
6705,115.60969442129135
6706,115.22442609071732
6707,115.91770297288895
6708,117.76144218444824
6709,118.22443133592606
6720,13.928616762161255
6721,13.973920911550522
6722,14.479868322610855
6723,14.543505668640137
6724,12.026607275009155
6725,14.06401664018631
6726,15.210508584976196
6727,13.13874888420105
6728,15.799316078424454
6729,15.114590167999268
6760,235.09340167045593
6761,236.1144413948059
6762,221.49473679065704
6763,206.16254341602325
6764,207.6345797777176
6765,207.07682752609253
6766,209.93142557144165
6767,206.5828617811203
6768,208.3403753042221
6769,206.8085662126541
6780,11.454644083976746
6781,11.480831265449524
6782,14.168993175029755
6783,13.903335392475128
6784,12.044273316860199
6785,12.252262890338898
6786,14.068561971187592
6787,11.160062700510025
6788,12.498033493757248
6789,14.341205894947052
6790,22.1550475358963
6791,25.80150407552719
6792,30.558095335960388
6793,35.55965308845043
6794,34.08105230331421
6795,35.92229510843754
6796,35.77548444271088
6797,34.69211049377918
6798,35.623887076973915
6799,37.65846645832062
6820,33.14591825008392
6821,34.53525860607624
6822,39.07063788175583
6823,44.8468721807003
6824,44.50592082738876
6825,46.476009257137775
6826,45.91562703251839
6827,42.392321571707726
6828,45.805203422904015
6829,46.25629023462534
6980,20.702095597982407
6981,18.513879418373108
6982,16.377690464258194
6983,15.20342481136322
6984,14.074794173240662
6985,15.733281314373016
6986,16.236164152622223
6987,14.56632724404335
6988,16.474335700273514
6989,17.24957498908043
7000,17.67639946937561
7001,16.105192989110947
7002,17.74683040380478
7003,16.947687447071075
7004,16.500091671943665
7005,19.17876696586609
7006,21.28316029906273
7007,17.24919530749321
7008,20.376084715127945
7009,20.031293153762817
7020,157.0449047088623
7021,155.12810933589935
7022,97.29552254080772
7023,70.91696256399155
7024,66.77398556470871
7025,65.89197710156441
7026,70.52535897493362
7027,68.50576888024807
7028,73.82202300429344
7029,70.2330177128315
7060,80.14514794945717
7061,85.81400829553604
7062,78.6777355670929
7063,29.280141353607178
7064,26.717586249113083
7065,31.51228804886341
7066,33.094183921813965
7067,30.032992988824844
7068,36.26224572956562
7069,36.18128541111946
7080,47.498750768601894
7081,54.11058321967721
7082,67.40940168499947
7083,84.13875550031662
7084,84.78026822209358
7085,83.83795005083084
7086,84.86461991071701
7087,85.50041842460632
7088,81.36919528245926
7089,82.77543824911118
7090,162.03168606758118
7091,152.3672275543213
7092,134.07590979337692
7093,134.82927399873734
7094,132.39029169082642
7095,129.62902480363846
7096,137.73252552747726
7097,132.3787602186203
7098,132.63912415504456
7099,134.3044564127922
7100,33.32775318622589
7101,33.76876826584339
7102,33.64792510867119
7103,35.483597442507744
7104,38.40935052931309
7105,37.90189388394356
7106,38.8431136906147
7107,37.0484998524189
7108,37.726455226540565
7109,38.35285526514053
7120,85.40511292219162
7121,95.65685477852821
7122,102.38082313537598
7123,89.62911939620972
7124,84.99821358919144
7125,87.31365293264389
7126,89.06565022468567
7127,82.30258822441101
7128,89.5885910987854
7129,91.12987595796585
7150,15.666538715362549
7151,15.008550524711609
7152,15.889143317937851
7153,18.590694427490234
7154,17.30332976579666
7155,18.159381568431854
7156,18.473530113697052
7157,17.14467167854309
7158,18.692842334508896
7159,17.851717442274094
7180,206.52274191379547
7181,184.30684542655945
7182,157.7004737854004
7183,147.99434792995453
7184,147.90287721157074
7185,152.05887186527252
7186,152.89090609550476
7187,149.2080272436142
7188,152.37640500068665
7189,153.47430312633514
7230,129.2183015346527
7231,143.50636512041092
7232,183.1558678150177
7233,221.61166787147522
7234,218.42020547389984
7235,216.00303316116333
7236,219.58429837226868
7237,220.2090915441513
7238,218.54855954647064
7239,219.77634131908417
7250,84.29927402734756
7251,94.54368260502815
7252,84.75660321116447
7253,41.804394125938416
7254,41.00546541810036
7255,42.28799591958523
7256,48.22695089876652
7257,43.41350910067558
7258,41.37641839683056
7259,46.47648657113314
7270,61.72906681895256
7271,62.52679817378521
7272,82.0610320866108
7273,97.02470380067825
7274,100.28728598356247
7275,99.86775410175323
7276,101.31794250011444
7277,98.25199741125107
7278,99.62147092819214
7279,99.85854411125183
7290,66.20744368433952
7291,66.51495864987373
7292,67.49654945731163
7293,49.74280760064721
7294,45.28074789047241
7295,49.44512401521206
7296,51.73730108141899
7297,44.736193642020226
7298,53.57418127730489
7299,54.13988684117794
7300,146.51342701911926
7301,97.08759534358978
7302,91.39901053905487
7303,104.75230348110199
7304,107.91159600019455
7305,109.66706466674805
7306,110.06931561231613
7307,108.92800903320312
7308,110.56406784057617
7309,111.91518646478653
7310,161.71726632118225
7311,163.4038336277008
7312,159.7264872789383
7313,159.02075684070587
7314,156.91883957386017
7315,157.86938869953156
7316,158.03949689865112
7317,158.16159164905548
7318,158.90224194526672
7319,158.11976158618927
7320,247.44973754882812
7321,201.016783952713
7322,119.99324852228165
7323,107.35240095853806
7324,108.82434511184692
7325,111.43654358386993
7326,107.51705259084702
7327,112.3749428987503
7328,106.02097153663635
7329,114.17042458057404
7370,28.984559237957
7371,28.856706887483597
7372,32.88595297932625
7373,35.33130715787411
7374,34.834503293037415
7375,34.109815895557404
7376,36.13400962948799
7377,34.484877571463585
7378,33.847451850771904
7379,36.60976964235306
7470,128.0101547241211
7471,127.74135100841522
7472,131.31908518075943
7473,93.46922439336777
7474,91.37697273492813
7475,93.84250563383102
7476,95.89278891682625
7477,93.22125434875488
7478,97.98433545231819
7479,96.5598352253437
7490,134.17594504356384
7491,138.62741875648499
7492,134.0019098520279
7493,134.82971876859665
7494,135.3072226047516
7495,133.23428589105606
7496,136.71068304777145
7497,134.20627617835999
7498,136.02237457036972
7499,135.1346681714058
7580,155.12597227096558
7581,140.86313039064407
7582,110.86394035816193
7583,100.0413174033165
7584,103.25994873046875
7585,103.11276787519455
7586,103.34839284420013
7587,101.93548375368118
7588,104.21183216571808
7589,106.12336081266403
7600,146.1970763206482
7601,134.46723675727844
7602,102.69049686193466
7603,99.90766948461533
7604,103.21945297718048
7605,103.07303148508072
7606,103.47680115699768
7607,102.34186238050461
7608,103.17270874977112
7609,106.90201181173325
7650,23.188144862651825
7651,26.347399413585663
7652,28.121022284030914
7653,28.697324693202972
7654,28.70775780081749
7655,30.628904595971107
7656,32.15668499469757
7657,28.632564574480057
7658,30.41070429980755
7659,30.735363245010376
7680,62.26287607848644
7681,48.79003733769059
7682,56.854987159371376
7683,69.38261909782887
7684,70.4922507405281
7685,71.20379437506199
7686,75.99079948663712
7687,70.36193588376045
7688,74.140540599823
7689,71.64463317394257
7690,42.64607837051153
7691,55.114966448396444
7692,77.35782405734062
7693,101.30103582143784
7694,99.5887098312378
7695,97.669728577137
7696,99.76292943954468
7697,98.64602553844452
7698,96.51372560858727
7699,98.6256691813469
7730,18.708775401115417
7731,24.274096578359604
7732,32.96437621116638
7733,34.92675642669201
7734,37.07003593444824
7735,37.224733129143715
7736,37.27847841382027
7737,34.80186288058758
7738,36.33286379277706
7739,36.829556465148926
7780,75.45166248083115
7781,73.62218438088894
7782,82.537806391716
7783,95.3721234202385
7784,98.47066688537598
7785,97.95171809196472
7786,101.43402200937271
7787,98.83897972106934
7788,99.60583347082138
7789,100.30543476343155
7810,201.35682678222656
7811,185.916445851326
7812,156.00087797641754
7813,149.4467167854309
7814,149.27623975276947
7815,149.4715371131897
7816,150.99905037879944
7817,149.77786421775818
7818,148.20800018310547
7819,149.82716858386993
7840,66.35250645875931
7841,73.19125933945179
7842,66.98827514052391
7843,35.17143680155277
7844,30.845378696918488
7845,38.131792441010475
7846,36.716508984565735
7847,32.17494496703148
7848,40.17033542692661
7849,38.60285931825638
7850,28.936282724142075
7851,29.512435972690582
7852,29.839583188295364
7853,27.637248277664185
7854,30.349811509251595
7855,32.3125646263361
7856,33.40180194377899
7857,29.495380133390427
7858,32.09650681912899
7859,32.76581630110741
7860,24.426085829734802
7861,27.962819814682007
7862,32.056994169950485
7863,36.38140065968037
7864,35.93054097890854
7865,35.374167785048485
7866,34.76241260766983
7867,35.06017382442951
7868,35.57453525066376
7869,35.95700749754906
7880,120.4356535077095
7881,69.65755467116833
7882,66.87098336219788
7883,83.41838562488556
7884,84.73179644346237
7885,87.74346876144409
7886,90.25632354617119
7887,87.53673756122589
7888,92.26250138878822
7889,91.95260527729988
7890,48.94033531099558
7891,21.675078481435776
7892,22.573334604501724
7893,33.20466177165508
7894,32.70727753639221
7895,34.63958968222141
7896,39.40375965833664
7897,36.1685755699873
7898,40.28864827752113
7899,37.12326729297638
7900,25.960365563631058
7901,28.07255321741104
7902,29.040006309747696
7903,28.875124156475067
7904,28.557875782251358
7905,29.80911374092102
7906,30.275582402944565
7907,28.405194967985153
7908,29.606344789266586
7909,29.574459671974182
7910,25.786612421274185
7911,28.031666934490204
7912,31.571207851171494
7913,33.75811955332756
7914,33.98025090992451
7915,34.561727836728096
7916,35.1951140165329
7917,33.06444536149502
7918,35.21374146640301
7919,34.681139051914215
7960,27.365971207618713
7961,37.52180549502373
7962,52.96202573925257
7963,64.55755361914635
7964,66.92232173681259
7965,68.69957056641579
7966,67.58102318644524
7967,60.72551007568836
7968,69.55668276548386
7969,69.0697750300169
8010,124.73288971185684
8011,85.67938134074211
8012,72.29263845086098
8013,80.21929162740707
8014,82.56657540798187
8015,85.26421308517456
8016,91.45459049940109
8017,86.0709388256073
8018,90.41144517064095
8019,89.27067014575005
8030,9.925075113773346
8031,9.13608592748642
8032,12.222916215658188
8033,10.457952797412872
8034,7.456168472766876
8035,11.048542082309723
8036,10.952460944652557
8037,9.982683658599854
8038,11.021798938512802
8039,11.223342061042786
8070,41.802873365581036
8071,54.67629132606089
8072,69.77854020893574
8073,87.4714919924736
8074,83.31658485531807
8075,85.74034464359283
8076,84.32094570994377
8077,84.25196570158005
8078,84.04355576634407
8079,83.58930471539497
8080,226.44987440109253
8081,238.97656798362732
8082,231.54472398757935
8083,187.4950751066208
8084,187.409321308136
8085,187.97720563411713
8086,190.5874297618866
8087,188.52759206295013
8088,190.06660425662994
8089,185.75119757652283
8100,97.92878803610802
8101,116.12475961446762
8102,134.5518243908882
8103,135.73249852657318
8104,132.27055096626282
8105,131.9364528656006
8106,131.61755287647247
8107,129.01123946905136
8108,131.51097083091736
8109,130.45693677663803
8110,75.64612996578217
8111,67.13038182258606
8112,72.30778503417969
8113,81.47967720031738
8114,82.09671944379807
8115,85.91733050346375
8116,85.24994248151779
8117,84.65727037191391
8118,85.9060295522213
8119,87.36091786623001
8130,155.0393831729889
8131,150.9161821603775
8132,140.0057117342949
8133,79.25552958250046
8134,80.51723319292068
8135,79.55136662721634
8136,87.48434692621231
8137,81.14477092027664
8138,84.61455619335175
8139,82.62216079235077
8150,118.57434046268463
8151,102.9244892001152
8152,107.35631167888641
8153,121.44511294364929
8154,123.70809656381607
8155,123.01484680175781
8156,122.92219907045364
8157,122.58767247200012
8158,122.93194603919983
8159,124.11096042394638
8190,205.58934354782104
8191,140.85089921951294
8192,104.93970346450806
8193,120.09460723400116
8194,125.89492690563202
8195,129.30487978458405
8196,129.25803250074387
8197,128.05782103538513
8198,128.18118500709534
8199,132.2126657962799
8200,165.8155710697174
8201,156.40094304084778
8202,137.56006330251694
8203,139.123071372509
